CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE0	 ITER1	 GEN35 PERIOD21	19.6069
CASE0	 ITER1	 GEN36 PERIOD9	4.93411
CASE0	 ITER1	 GEN38 PERIOD7	31.2717
CASE0	 ITER1	 GEN38 PERIOD8	88.3183
CASE0	 ITER1	 GEN38 PERIOD9	115.74
CASE0	 ITER1	 GEN38 PERIOD10	54.4166
CASE0	 ITER1	 GEN38 PERIOD11	120.447
CASE0	 ITER1	 GEN38 PERIOD12	116.986
CASE0	 ITER1	 GEN38 PERIOD13	107.79
CASE0	 ITER1	 GEN38 PERIOD14	85.2399
CASE0	 ITER1	 GEN38 PERIOD15	145.404
CASE0	 ITER1	 GEN38 PERIOD16	148.148
CASE0	 ITER1	 GEN38 PERIOD17	172.637
CASE0	 ITER1	 GEN38 PERIOD18	172.463
CASE0	 ITER1	 GEN38 PERIOD19	111.352
CASE0	 ITER1	 GEN38 PERIOD20	54.487
CASE0	 ITER1	 GEN39 PERIOD7	13.5258
CASE0	 ITER1	 GEN39 PERIOD8	70.5725
CASE0	 ITER1	 GEN39 PERIOD9	97.9941
CASE0	 ITER1	 GEN39 PERIOD10	36.6707
CASE0	 ITER1	 GEN39 PERIOD11	102.701
CASE0	 ITER1	 GEN39 PERIOD12	99.24
CASE0	 ITER1	 GEN39 PERIOD13	90.0437
CASE0	 ITER1	 GEN39 PERIOD14	67.3552
CASE0	 ITER1	 GEN39 PERIOD15	127.658
CASE0	 ITER1	 GEN39 PERIOD16	130.402
CASE0	 ITER1	 GEN39 PERIOD17	154.891
CASE0	 ITER1	 GEN39 PERIOD18	154.717
CASE0	 ITER1	 GEN39 PERIOD19	93.6063
CASE0	 ITER1	 GEN39 PERIOD20	36.7411
CASE0	 ITER1	 GEN42 PERIOD7	105.219
CASE0	 ITER1	 GEN42 PERIOD8	162.266
CASE0	 ITER1	 GEN42 PERIOD9	189.687
CASE0	 ITER1	 GEN42 PERIOD10	128.364
CASE0	 ITER1	 GEN42 PERIOD11	194.395
CASE0	 ITER1	 GEN42 PERIOD12	190.933
CASE0	 ITER1	 GEN42 PERIOD13	181.737
CASE0	 ITER1	 GEN42 PERIOD14	159.56
CASE0	 ITER1	 GEN42 PERIOD15	219.351
CASE0	 ITER1	 GEN42 PERIOD16	222.095
CASE0	 ITER1	 GEN42 PERIOD17	248.874
CASE0	 ITER1	 GEN42 PERIOD18	248.465
CASE0	 ITER1	 GEN42 PERIOD19	185.299
CASE0	 ITER1	 GEN42 PERIOD20	128.434
CASE0	 ITER1	 GEN42 PERIOD21	25.593
CASE0	 ITER1	 GEN43 PERIOD7	106.589
CASE0	 ITER1	 GEN43 PERIOD8	163.636
CASE0	 ITER1	 GEN43 PERIOD9	191.057
CASE0	 ITER1	 GEN43 PERIOD10	129.734
CASE0	 ITER1	 GEN43 PERIOD11	195.765
CASE0	 ITER1	 GEN43 PERIOD12	192.303
CASE0	 ITER1	 GEN43 PERIOD13	183.107
CASE0	 ITER1	 GEN43 PERIOD14	160.845
CASE0	 ITER1	 GEN43 PERIOD15	220.721
CASE0	 ITER1	 GEN43 PERIOD16	223.465
CASE0	 ITER1	 GEN43 PERIOD17	250.637
CASE0	 ITER1	 GEN43 PERIOD18	250.397
CASE0	 ITER1	 GEN43 PERIOD19	186.669
CASE0	 ITER1	 GEN43 PERIOD20	129.804
CASE0	 ITER1	 GEN43 PERIOD21	26.9629
CASE0	 ITER1	 GEN44 PERIOD7	106
CASE0	 ITER1	 GEN44 PERIOD8	167.807
CASE0	 ITER1	 GEN44 PERIOD9	196.787
CASE0	 ITER1	 GEN44 PERIOD10	135.058
CASE0	 ITER1	 GEN44 PERIOD11	199.521
CASE0	 ITER1	 GEN44 PERIOD12	196.755
CASE0	 ITER1	 GEN44 PERIOD13	185.543
CASE0	 ITER1	 GEN44 PERIOD14	161.577
CASE0	 ITER1	 GEN44 PERIOD15	227.325
CASE0	 ITER1	 GEN44 PERIOD16	225.156
CASE0	 ITER1	 GEN44 PERIOD17	257.014
CASE0	 ITER1	 GEN44 PERIOD18	255.464
CASE0	 ITER1	 GEN44 PERIOD19	189.172
CASE0	 ITER1	 GEN44 PERIOD20	129.215
CASE0	 ITER1	 GEN44 PERIOD21	26.3742
CASE0	 ITER2	 GEN10 PERIOD6	4.19
CASE0	 ITER2	 GEN10 PERIOD16	14.4548
CASE0	 ITER2	 GEN26 PERIOD6	74.19
CASE0	 ITER2	 GEN26 PERIOD22	65.12
CASE0	 ITER2	 GEN27 PERIOD6	79.1714
CASE0	 ITER2	 GEN27 PERIOD22	65.12
CASE0	 ITER2	 GEN35 PERIOD8	18.6333
CASE0	 ITER2	 GEN35 PERIOD15	5.21488
CASE0	 ITER2	 GEN35 PERIOD16	14.2116
CASE0	 ITER2	 GEN35 PERIOD17	32.916
CASE0	 ITER2	 GEN35 PERIOD18	28.1134
CASE0	 ITER2	 GEN42 PERIOD7	3.2531
CASE0	 ITER2	 GEN42 PERIOD8	24.6194
CASE0	 ITER2	 GEN42 PERIOD9	1.51543
CASE0	 ITER2	 GEN42 PERIOD15	11.201
CASE0	 ITER2	 GEN42 PERIOD16	19.8292
CASE0	 ITER2	 GEN42 PERIOD17	38.9021
CASE0	 ITER2	 GEN42 PERIOD18	33.9023
CASE0	 ITER2	 GEN43 PERIOD7	4.62303
CASE0	 ITER2	 GEN43 PERIOD8	25.9893
CASE0	 ITER2	 GEN43 PERIOD9	2.88535
CASE0	 ITER2	 GEN43 PERIOD15	12.5709
CASE0	 ITER2	 GEN43 PERIOD16	21.1147
CASE0	 ITER2	 GEN43 PERIOD17	40.272
CASE0	 ITER2	 GEN43 PERIOD18	35.2722
CASE0	 ITER2	 GEN44 PERIOD7	4.03428
CASE0	 ITER2	 GEN44 PERIOD8	25.4006
CASE0	 ITER2	 GEN44 PERIOD9	2.2966
CASE0	 ITER2	 GEN44 PERIOD15	11.9822
CASE0	 ITER2	 GEN44 PERIOD16	20.5622
CASE0	 ITER2	 GEN44 PERIOD17	39.6833
CASE0	 ITER2	 GEN44 PERIOD18	34.6834
CASE0	 ITER3	 GEN35 PERIOD13	25.65
CASE0	 ITER3	 GEN35 PERIOD14	12.6704
CASE0	 ITER3	 GEN42 PERIOD13	31.6361
CASE0	 ITER3	 GEN42 PERIOD14	18.6565
CASE0	 ITER3	 GEN43 PERIOD13	33.006
CASE0	 ITER3	 GEN43 PERIOD14	20.0264
CASE0	 ITER3	 GEN44 PERIOD13	32.4173
CASE0	 ITER3	 GEN44 PERIOD14	19.4377
CASE0	 ITER4	 GEN35 PERIOD13	9.34869
CASE0	 ITER4	 GEN42 PERIOD13	15.3348
CASE0	 ITER4	 GEN43 PERIOD13	16.7047
CASE0	 ITER4	 GEN43 PERIOD14	1.35639
CASE0	 ITER4	 GEN44 PERIOD13	16.116
CASE1	 ITER1	 GEN9 PERIOD8	35.4088
CASE1	 ITER1	 GEN9 PERIOD9	23.5361
CASE1	 ITER1	 GEN9 PERIOD13	8.75978
CASE1	 ITER1	 GEN9 PERIOD16	33.936
CASE1	 ITER1	 GEN9 PERIOD17	21.0776
CASE1	 ITER1	 GEN9 PERIOD18	61.5583
CASE1	 ITER1	 GEN9 PERIOD19	14.1666
CASE1	 ITER1	 GEN10 PERIOD6	8.05
CASE1	 ITER1	 GEN10 PERIOD8	35.0064
CASE1	 ITER1	 GEN10 PERIOD9	26.4616
CASE1	 ITER1	 GEN10 PERIOD13	22.7484
CASE1	 ITER1	 GEN10 PERIOD16	54.4802
CASE1	 ITER1	 GEN10 PERIOD17	47.8508
CASE1	 ITER1	 GEN10 PERIOD18	68.8771
CASE1	 ITER1	 GEN10 PERIOD19	25.6482
CASE1	 ITER1	 GEN26 PERIOD6	78.05
CASE1	 ITER1	 GEN26 PERIOD8	46.5
CASE1	 ITER1	 GEN26 PERIOD9	54.05
CASE1	 ITER1	 GEN26 PERIOD13	55.91
CASE1	 ITER1	 GEN26 PERIOD16	79.99
CASE1	 ITER1	 GEN26 PERIOD17	79.99
CASE1	 ITER1	 GEN26 PERIOD18	79.99
CASE1	 ITER1	 GEN26 PERIOD19	48.28
CASE1	 ITER1	 GEN26 PERIOD20	3.14
CASE1	 ITER1	 GEN26 PERIOD21	69.85
CASE1	 ITER1	 GEN27 PERIOD6	78.3018
CASE1	 ITER1	 GEN27 PERIOD8	46.5
CASE1	 ITER1	 GEN27 PERIOD9	54.05
CASE1	 ITER1	 GEN27 PERIOD13	55.91
CASE1	 ITER1	 GEN27 PERIOD16	79.99
CASE1	 ITER1	 GEN27 PERIOD17	79.99
CASE1	 ITER1	 GEN27 PERIOD18	79.99
CASE1	 ITER1	 GEN27 PERIOD19	48.28
CASE1	 ITER1	 GEN27 PERIOD20	3.14
CASE1	 ITER1	 GEN27 PERIOD21	69.85
CASE1	 ITER1	 GEN35 PERIOD7	59.4203
CASE1	 ITER1	 GEN35 PERIOD8	174.732
CASE1	 ITER1	 GEN35 PERIOD9	161.585
CASE1	 ITER1	 GEN35 PERIOD10	47.07
CASE1	 ITER1	 GEN35 PERIOD11	83.0153
CASE1	 ITER1	 GEN35 PERIOD12	108.505
CASE1	 ITER1	 GEN35 PERIOD13	145.729
CASE1	 ITER1	 GEN35 PERIOD14	111.449
CASE1	 ITER1	 GEN35 PERIOD15	123.307
CASE1	 ITER1	 GEN35 PERIOD16	170.965
CASE1	 ITER1	 GEN35 PERIOD17	158.047
CASE1	 ITER1	 GEN35 PERIOD18	200.399
CASE1	 ITER1	 GEN35 PERIOD19	151.979
CASE1	 ITER1	 GEN35 PERIOD20	82.5086
CASE1	 ITER1	 GEN35 PERIOD21	135.729
CASE1	 ITER1	 GEN38 PERIOD8	106.77
CASE1	 ITER1	 GEN38 PERIOD9	93.6235
CASE1	 ITER1	 GEN38 PERIOD11	15.0541
CASE1	 ITER1	 GEN38 PERIOD12	40.5434
CASE1	 ITER1	 GEN38 PERIOD13	77.7558
CASE1	 ITER1	 GEN38 PERIOD14	43.4878
CASE1	 ITER1	 GEN38 PERIOD15	55.3457
CASE1	 ITER1	 GEN38 PERIOD16	103.004
CASE1	 ITER1	 GEN38 PERIOD17	89.3444
CASE1	 ITER1	 GEN38 PERIOD18	132.438
CASE1	 ITER1	 GEN38 PERIOD19	84.0179
CASE1	 ITER1	 GEN38 PERIOD20	13.85
CASE1	 ITER1	 GEN38 PERIOD21	67.0266
CASE1	 ITER1	 GEN39 PERIOD8	89.0245
CASE1	 ITER1	 GEN39 PERIOD9	75.8776
CASE1	 ITER1	 GEN39 PERIOD12	22.7975
CASE1	 ITER1	 GEN39 PERIOD13	60.01
CASE1	 ITER1	 GEN39 PERIOD14	25.7419
CASE1	 ITER1	 GEN39 PERIOD15	37.5999
CASE1	 ITER1	 GEN39 PERIOD16	85.2581
CASE1	 ITER1	 GEN39 PERIOD17	71.5562
CASE1	 ITER1	 GEN39 PERIOD18	114.692
CASE1	 ITER1	 GEN39 PERIOD19	66.272
CASE1	 ITER1	 GEN39 PERIOD21	49.142
CASE1	 ITER1	 GEN42 PERIOD7	65.4064
CASE1	 ITER1	 GEN42 PERIOD8	180.718
CASE1	 ITER1	 GEN42 PERIOD9	167.571
CASE1	 ITER1	 GEN42 PERIOD10	53.0561
CASE1	 ITER1	 GEN42 PERIOD11	89.0014
CASE1	 ITER1	 GEN42 PERIOD12	114.491
CASE1	 ITER1	 GEN42 PERIOD13	151.703
CASE1	 ITER1	 GEN42 PERIOD14	117.435
CASE1	 ITER1	 GEN42 PERIOD15	129.293
CASE1	 ITER1	 GEN42 PERIOD16	176.951
CASE1	 ITER1	 GEN42 PERIOD17	163.664
CASE1	 ITER1	 GEN42 PERIOD18	206.496
CASE1	 ITER1	 GEN42 PERIOD19	157.965
CASE1	 ITER1	 GEN42 PERIOD20	88.1262
CASE1	 ITER1	 GEN42 PERIOD21	141.347
CASE1	 ITER1	 GEN43 PERIOD7	66.7763
CASE1	 ITER1	 GEN43 PERIOD8	182.088
CASE1	 ITER1	 GEN43 PERIOD9	168.941
CASE1	 ITER1	 GEN43 PERIOD10	54.4261
CASE1	 ITER1	 GEN43 PERIOD11	90.3713
CASE1	 ITER1	 GEN43 PERIOD12	115.861
CASE1	 ITER1	 GEN43 PERIOD13	153.073
CASE1	 ITER1	 GEN43 PERIOD14	118.805
CASE1	 ITER1	 GEN43 PERIOD15	130.663
CASE1	 ITER1	 GEN43 PERIOD16	178.321
CASE1	 ITER1	 GEN43 PERIOD17	164.95
CASE1	 ITER1	 GEN43 PERIOD18	208.546
CASE1	 ITER1	 GEN43 PERIOD19	159.335
CASE1	 ITER1	 GEN43 PERIOD20	89.4117
CASE1	 ITER1	 GEN43 PERIOD21	142.632
CASE1	 ITER1	 GEN44 PERIOD7	66.1876
CASE1	 ITER1	 GEN44 PERIOD8	185.376
CASE1	 ITER1	 GEN44 PERIOD9	172.08
CASE1	 ITER1	 GEN44 PERIOD10	53.8373
CASE1	 ITER1	 GEN44 PERIOD11	89.7826
CASE1	 ITER1	 GEN44 PERIOD12	119.794
CASE1	 ITER1	 GEN44 PERIOD13	152.484
CASE1	 ITER1	 GEN44 PERIOD14	118.216
CASE1	 ITER1	 GEN44 PERIOD15	130.074
CASE1	 ITER1	 GEN44 PERIOD16	177.732
CASE1	 ITER1	 GEN44 PERIOD17	165.624
CASE1	 ITER1	 GEN44 PERIOD18	213.03
CASE1	 ITER1	 GEN44 PERIOD19	163.688
CASE1	 ITER1	 GEN44 PERIOD20	88.8592
CASE1	 ITER1	 GEN44 PERIOD21	142.08
CASE1	 ITER2	 GEN3 PERIOD21	19.9453
CASE1	 ITER2	 GEN10 PERIOD9	7.81433
CASE1	 ITER2	 GEN10 PERIOD21	76.3162
CASE1	 ITER2	 GEN26 PERIOD7	14.47
CASE1	 ITER2	 GEN26 PERIOD21	69.85
CASE1	 ITER2	 GEN27 PERIOD7	14.47
CASE1	 ITER2	 GEN27 PERIOD21	69.85
CASE1	 ITER2	 GEN35 PERIOD9	34.4543
CASE1	 ITER2	 GEN35 PERIOD13	14.4614
CASE1	 ITER2	 GEN35 PERIOD14	35.667
CASE1	 ITER2	 GEN35 PERIOD16	24.8086
CASE1	 ITER2	 GEN35 PERIOD17	13.8495
CASE1	 ITER2	 GEN35 PERIOD19	3.9982
CASE1	 ITER2	 GEN35 PERIOD21	71.5378
CASE1	 ITER2	 GEN38 PERIOD21	2.83547
CASE1	 ITER2	 GEN42 PERIOD9	40.0719
CASE1	 ITER2	 GEN42 PERIOD13	20.4475
CASE1	 ITER2	 GEN42 PERIOD14	41.6532
CASE1	 ITER2	 GEN42 PERIOD16	30.7947
CASE1	 ITER2	 GEN42 PERIOD17	19.4671
CASE1	 ITER2	 GEN42 PERIOD19	9.98432
CASE1	 ITER2	 GEN42 PERIOD21	77.1554
CASE1	 ITER2	 GEN43 PERIOD9	41.3575
CASE1	 ITER2	 GEN43 PERIOD13	21.8174
CASE1	 ITER2	 GEN43 PERIOD14	43.0231
CASE1	 ITER2	 GEN43 PERIOD16	32.1647
CASE1	 ITER2	 GEN43 PERIOD17	20.7527
CASE1	 ITER2	 GEN43 PERIOD19	11.3542
CASE1	 ITER2	 GEN43 PERIOD21	78.441
CASE1	 ITER2	 GEN44 PERIOD9	40.805
CASE1	 ITER2	 GEN44 PERIOD13	21.2287
CASE1	 ITER2	 GEN44 PERIOD14	42.4343
CASE1	 ITER2	 GEN44 PERIOD16	31.5759
CASE1	 ITER2	 GEN44 PERIOD17	20.2002
CASE1	 ITER2	 GEN44 PERIOD19	10.7655
CASE1	 ITER2	 GEN44 PERIOD21	77.8885
CASE1	 ITER3	 GEN35 PERIOD7	4.25316
CASE1	 ITER3	 GEN35 PERIOD8	2.55963
CASE1	 ITER3	 GEN35 PERIOD9	19.647
CASE1	 ITER3	 GEN35 PERIOD21	9.24015
CASE1	 ITER3	 GEN42 PERIOD7	10.2393
CASE1	 ITER3	 GEN42 PERIOD8	8.17723
CASE1	 ITER3	 GEN42 PERIOD9	25.2646
CASE1	 ITER3	 GEN42 PERIOD17	5.97614
CASE1	 ITER3	 GEN42 PERIOD21	15.2263
CASE1	 ITER3	 GEN43 PERIOD7	11.6092
CASE1	 ITER3	 GEN43 PERIOD8	9.46281
CASE1	 ITER3	 GEN43 PERIOD9	26.5502
CASE1	 ITER3	 GEN43 PERIOD17	7.34606
CASE1	 ITER3	 GEN43 PERIOD21	16.5962
CASE1	 ITER3	 GEN44 PERIOD7	11.0205
CASE1	 ITER3	 GEN44 PERIOD8	8.91031
CASE1	 ITER3	 GEN44 PERIOD9	27.3564
CASE1	 ITER3	 GEN44 PERIOD12	11.6967
CASE1	 ITER3	 GEN44 PERIOD17	6.75731
CASE1	 ITER3	 GEN44 PERIOD21	16.0075
CASE1	 ITER4	 GEN35 PERIOD11	24.8604
CASE1	 ITER4	 GEN42 PERIOD9	1.83911
CASE1	 ITER4	 GEN42 PERIOD11	30.478
CASE1	 ITER4	 GEN43 PERIOD9	3.12469
CASE1	 ITER4	 GEN43 PERIOD11	31.7636
CASE1	 ITER4	 GEN44 PERIOD9	2.57219
CASE1	 ITER4	 GEN44 PERIOD11	31.2111
CASE1	 ITER5	 GEN35 PERIOD11	11.0522
CASE1	 ITER5	 GEN35 PERIOD15	3.69601
CASE1	 ITER5	 GEN42 PERIOD11	16.6698
CASE1	 ITER5	 GEN42 PERIOD15	9.68213
CASE1	 ITER5	 GEN43 PERIOD11	17.9554
CASE1	 ITER5	 GEN43 PERIOD15	11.0521
CASE1	 ITER5	 GEN44 PERIOD11	17.4029
CASE1	 ITER5	 GEN44 PERIOD15	10.4633
CASE1	 ITER6	 GEN10 PERIOD8	2.55547
CASE1	 ITER6	 GEN42 PERIOD11	6.11985
CASE1	 ITER6	 GEN43 PERIOD11	7.40544
CASE1	 ITER6	 GEN44 PERIOD11	6.85294
CASE2	 ITER1	 GEN3 PERIOD18	3.89676
CASE2	 ITER1	 GEN3 PERIOD21	14.8993
CASE2	 ITER1	 GEN4 PERIOD18	3.89676
CASE2	 ITER1	 GEN9 PERIOD9	50.3069
CASE2	 ITER1	 GEN9 PERIOD10	30.472
CASE2	 ITER1	 GEN9 PERIOD11	26.4384
CASE2	 ITER1	 GEN9 PERIOD13	49.4608
CASE2	 ITER1	 GEN9 PERIOD16	36.159
CASE2	 ITER1	 GEN9 PERIOD17	44.4638
CASE2	 ITER1	 GEN9 PERIOD18	68.0879
CASE2	 ITER1	 GEN9 PERIOD20	2.13866
CASE2	 ITER1	 GEN10 PERIOD9	54.681
CASE2	 ITER1	 GEN10 PERIOD10	44.7606
CASE2	 ITER1	 GEN10 PERIOD11	29.8458
CASE2	 ITER1	 GEN10 PERIOD13	50.1165
CASE2	 ITER1	 GEN10 PERIOD14	4.64106
CASE2	 ITER1	 GEN10 PERIOD16	60.9126
CASE2	 ITER1	 GEN10 PERIOD17	58.4811
CASE2	 ITER1	 GEN10 PERIOD18	73.3358
CASE2	 ITER1	 GEN10 PERIOD19	3.72834
CASE2	 ITER1	 GEN10 PERIOD21	49.7248
CASE2	 ITER1	 GEN26 PERIOD8	11.26
CASE2	 ITER1	 GEN26 PERIOD9	79.99
CASE2	 ITER1	 GEN26 PERIOD10	80
CASE2	 ITER1	 GEN26 PERIOD11	28.43
CASE2	 ITER1	 GEN26 PERIOD13	76.33
CASE2	 ITER1	 GEN26 PERIOD14	12.92
CASE2	 ITER1	 GEN26 PERIOD16	80
CASE2	 ITER1	 GEN26 PERIOD17	80
CASE2	 ITER1	 GEN26 PERIOD18	79.99
CASE2	 ITER1	 GEN26 PERIOD19	6.45
CASE2	 ITER1	 GEN26 PERIOD20	6.53
CASE2	 ITER1	 GEN26 PERIOD21	24.69
CASE2	 ITER1	 GEN27 PERIOD8	11.26
CASE2	 ITER1	 GEN27 PERIOD9	79.99
CASE2	 ITER1	 GEN27 PERIOD10	80
CASE2	 ITER1	 GEN27 PERIOD11	28.43
CASE2	 ITER1	 GEN27 PERIOD13	76.33
CASE2	 ITER1	 GEN27 PERIOD14	12.92
CASE2	 ITER1	 GEN27 PERIOD16	80
CASE2	 ITER1	 GEN27 PERIOD17	80
CASE2	 ITER1	 GEN27 PERIOD18	79.99
CASE2	 ITER1	 GEN27 PERIOD19	6.45
CASE2	 ITER1	 GEN27 PERIOD20	6.53
CASE2	 ITER1	 GEN27 PERIOD21	24.69
CASE2	 ITER1	 GEN29 PERIOD18	5.67625
CASE2	 ITER1	 GEN35 PERIOD7	25.078
CASE2	 ITER1	 GEN35 PERIOD8	109.873
CASE2	 ITER1	 GEN35 PERIOD9	188.41
CASE2	 ITER1	 GEN35 PERIOD10	167.441
CASE2	 ITER1	 GEN35 PERIOD11	166.358
CASE2	 ITER1	 GEN35 PERIOD12	108.192
CASE2	 ITER1	 GEN35 PERIOD13	187.748
CASE2	 ITER1	 GEN35 PERIOD14	120.15
CASE2	 ITER1	 GEN35 PERIOD15	116.28
CASE2	 ITER1	 GEN35 PERIOD16	173.333
CASE2	 ITER1	 GEN35 PERIOD17	182.183
CASE2	 ITER1	 GEN35 PERIOD18	207.357
CASE2	 ITER1	 GEN35 PERIOD19	136.336
CASE2	 ITER1	 GEN35 PERIOD20	141.901
CASE2	 ITER1	 GEN35 PERIOD21	61.3676
CASE2	 ITER1	 GEN36 PERIOD9	9.58747
CASE2	 ITER1	 GEN38 PERIOD8	41.9119
CASE2	 ITER1	 GEN38 PERIOD9	120.449
CASE2	 ITER1	 GEN38 PERIOD10	99.312
CASE2	 ITER1	 GEN38 PERIOD11	98.3969
CASE2	 ITER1	 GEN38 PERIOD12	40.2308
CASE2	 ITER1	 GEN38 PERIOD13	119.787
CASE2	 ITER1	 GEN38 PERIOD14	52.1891
CASE2	 ITER1	 GEN38 PERIOD15	48.3187
CASE2	 ITER1	 GEN38 PERIOD16	105.372
CASE2	 ITER1	 GEN38 PERIOD17	114.222
CASE2	 ITER1	 GEN38 PERIOD18	139.396
CASE2	 ITER1	 GEN38 PERIOD19	68.375
CASE2	 ITER1	 GEN38 PERIOD20	73.9398
CASE2	 ITER1	 GEN39 PERIOD8	24.166
CASE2	 ITER1	 GEN39 PERIOD9	102.703
CASE2	 ITER1	 GEN39 PERIOD10	81.5662
CASE2	 ITER1	 GEN39 PERIOD11	80.6511
CASE2	 ITER1	 GEN39 PERIOD12	22.4849
CASE2	 ITER1	 GEN39 PERIOD13	102.041
CASE2	 ITER1	 GEN39 PERIOD14	34.4432
CASE2	 ITER1	 GEN39 PERIOD15	30.5729
CASE2	 ITER1	 GEN39 PERIOD16	87.6262
CASE2	 ITER1	 GEN39 PERIOD17	96.4758
CASE2	 ITER1	 GEN39 PERIOD18	121.65
CASE2	 ITER1	 GEN39 PERIOD19	50.6291
CASE2	 ITER1	 GEN39 PERIOD20	56.1939
CASE2	 ITER1	 GEN42 PERIOD7	31.0641
CASE2	 ITER1	 GEN42 PERIOD8	115.859
CASE2	 ITER1	 GEN42 PERIOD9	194.396
CASE2	 ITER1	 GEN42 PERIOD10	173.259
CASE2	 ITER1	 GEN42 PERIOD11	172.344
CASE2	 ITER1	 GEN42 PERIOD12	114.178
CASE2	 ITER1	 GEN42 PERIOD13	193.735
CASE2	 ITER1	 GEN42 PERIOD14	126.136
CASE2	 ITER1	 GEN42 PERIOD15	122.266
CASE2	 ITER1	 GEN42 PERIOD16	179.319
CASE2	 ITER1	 GEN42 PERIOD17	188.254
CASE2	 ITER1	 GEN42 PERIOD18	213.344
CASE2	 ITER1	 GEN42 PERIOD19	142.322
CASE2	 ITER1	 GEN42 PERIOD20	147.887
CASE2	 ITER1	 GEN42 PERIOD21	66.9852
