CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE0	ITER1	SUB	GEN32	PERIOD5	0
CASE0	ITER1	SUB	GEN32	PERIOD6	0
CASE0	ITER1	SUB	GEN32	PERIOD7	0
CASE0	ITER1	SUB	GEN32	PERIOD8	0
CASE0	ITER1	SUB	GEN32	PERIOD9	0
CASE0	ITER1	SUB	GEN32	PERIOD10	1
CASE0	ITER1	SUB	GEN32	PERIOD11	0
CASE0	ITER1	SUB	GEN32	PERIOD12	0
CASE0	ITER1	SUB	GEN32	PERIOD13	0
CASE0	ITER1	SUB	GEN32	PERIOD14	0
CASE0	ITER1	SUB	GEN32	PERIOD15	0
CASE0	ITER1	SUB	GEN32	PERIOD16	0
CASE0	ITER1	SUB	GEN32	PERIOD17	0
CASE0	ITER1	SUB	GEN32	PERIOD18	0
CASE0	ITER1	SUB	GEN32	PERIOD19	1
CASE0	ITER1	SUB	GEN32	PERIOD20	0
CASE0	ITER1	SUB	GEN32	PERIOD21	0
CASE0	ITER1	SUB	GEN32	PERIOD22	0
CASE0	ITER1	SUB	GEN32	PERIOD23	0
CASE0	ITER1	SUB	GEN82	PERIOD0	0
CASE0	ITER1	SUB	GEN82	PERIOD1	0
CASE0	ITER1	SUB	GEN82	PERIOD2	1
CASE0	ITER1	SUB	GEN82	PERIOD3	0
CASE0	ITER1	SUB	GEN82	PERIOD4	0
CASE0	ITER1	SUB	GEN82	PERIOD5	0
CASE0	ITER1	SUB	GEN82	PERIOD6	0
CASE0	ITER1	SUB	GEN82	PERIOD7	0
CASE0	ITER1	SUB	GEN82	PERIOD8	0
CASE0	ITER1	SUB	GEN82	PERIOD9	0
CASE0	ITER1	SUB	GEN82	PERIOD10	0
CASE0	ITER1	SUB	GEN82	PERIOD11	0
CASE0	ITER1	SUB	GEN82	PERIOD12	0
CASE0	ITER1	SUB	GEN82	PERIOD13	1
CASE0	ITER1	SUB	GEN82	PERIOD14	1
CASE0	ITER1	SUB	GEN82	PERIOD15	1
CASE0	ITER1	SUB	GEN82	PERIOD16	0
CASE0	ITER1	SUB	GEN82	PERIOD17	1
CASE0	ITER1	SUB	GEN82	PERIOD18	0
CASE0	ITER1	SUB	GEN82	PERIOD19	0
CASE0	ITER1	SUB	GEN82	PERIOD20	0
CASE0	ITER1	SUB	GEN82	PERIOD21	0
CASE0	ITER1	SUB	GEN82	PERIOD22	0
CASE0	ITER1	SUB	GEN82	PERIOD23	0
CASE0	ITER1	SUBTOTAL	NA	NA	110
CASE0	ITER2	MASTER	NA	NA	43
CASE0	ITER2	SUB	GEN2	PERIOD0	0
CASE0	ITER2	SUB	GEN2	PERIOD1	0
CASE0	ITER2	SUB	GEN2	PERIOD2	0
CASE0	ITER2	SUB	GEN2	PERIOD3	0
CASE0	ITER2	SUB	GEN2	PERIOD4	0
CASE0	ITER2	SUB	GEN2	PERIOD5	0
CASE0	ITER2	SUB	GEN2	PERIOD6	0
CASE0	ITER2	SUB	GEN2	PERIOD7	0
CASE0	ITER2	SUB	GEN2	PERIOD8	0
CASE0	ITER2	SUB	GEN2	PERIOD9	0
CASE0	ITER2	SUB	GEN2	PERIOD10	0
CASE0	ITER2	SUB	GEN2	PERIOD11	0
CASE0	ITER2	SUB	GEN2	PERIOD12	0
CASE0	ITER2	SUB	GEN2	PERIOD13	0
CASE0	ITER2	SUB	GEN2	PERIOD14	0
CASE0	ITER2	SUB	GEN2	PERIOD15	0
CASE0	ITER2	SUB	GEN2	PERIOD16	1
CASE0	ITER2	SUB	GEN2	PERIOD17	1
CASE0	ITER2	SUB	GEN2	PERIOD18	0
CASE0	ITER2	SUB	GEN2	PERIOD19	0
CASE0	ITER2	SUB	GEN2	PERIOD20	0
CASE0	ITER2	SUB	GEN2	PERIOD21	0
CASE0	ITER2	SUB	GEN2	PERIOD22	0
CASE0	ITER2	SUB	GEN2	PERIOD23	0
CASE0	ITER2	SUB	GEN6	PERIOD0	0
CASE0	ITER2	SUB	GEN6	PERIOD1	0
CASE0	ITER2	SUB	GEN6	PERIOD2	0
CASE0	ITER2	SUB	GEN6	PERIOD3	0
CASE0	ITER2	SUB	GEN6	PERIOD4	0
CASE0	ITER2	SUB	GEN6	PERIOD5	0
CASE0	ITER2	SUB	GEN6	PERIOD6	0
CASE0	ITER2	SUB	GEN6	PERIOD7	0
CASE0	ITER2	SUB	GEN6	PERIOD8	0
CASE0	ITER2	SUB	GEN6	PERIOD9	0
CASE0	ITER2	SUB	GEN6	PERIOD10	0
CASE0	ITER2	SUB	GEN6	PERIOD11	1
CASE0	ITER2	SUB	GEN6	PERIOD12	0
CASE0	ITER2	SUB	GEN6	PERIOD13	0
CASE0	ITER2	SUB	GEN6	PERIOD14	0
CASE0	ITER2	SUB	GEN6	PERIOD15	0
CASE0	ITER2	SUB	GEN6	PERIOD16	0
CASE0	ITER2	SUB	GEN6	PERIOD17	0
CASE0	ITER2	SUB	GEN6	PERIOD18	0
CASE0	ITER2	SUB	GEN6	PERIOD19	0
CASE0	ITER2	SUB	GEN6	PERIOD20	0
CASE0	ITER2	SUB	GEN6	PERIOD21	0
CASE0	ITER2	SUB	GEN6	PERIOD22	1
CASE0	ITER2	SUB	GEN6	PERIOD23	0
CASE0	ITER2	SUB	GEN14	PERIOD0	0
CASE0	ITER2	SUB	GEN14	PERIOD1	0
CASE0	ITER2	SUB	GEN14	PERIOD2	0
CASE0	ITER2	SUB	GEN14	PERIOD3	0
CASE0	ITER2	SUB	GEN14	PERIOD4	0
CASE0	ITER2	SUB	GEN14	PERIOD5	0
CASE0	ITER2	SUB	GEN14	PERIOD6	0
CASE0	ITER2	SUB	GEN14	PERIOD7	0
CASE0	ITER2	SUB	GEN14	PERIOD8	0
CASE0	ITER2	SUB	GEN14	PERIOD9	0
CASE0	ITER2	SUB	GEN14	PERIOD10	0
CASE0	ITER2	SUB	GEN14	PERIOD11	0
CASE0	ITER2	SUB	GEN14	PERIOD12	0
CASE0	ITER2	SUB	GEN14	PERIOD13	0
CASE0	ITER2	SUB	GEN14	PERIOD14	1
CASE0	ITER2	SUB	GEN14	PERIOD15	0
CASE0	ITER2	SUB	GEN14	PERIOD16	0
CASE0	ITER2	SUB	GEN14	PERIOD17	0
CASE0	ITER2	SUB	GEN14	PERIOD18	0
CASE0	ITER2	SUB	GEN14	PERIOD19	0
CASE0	ITER2	SUB	GEN14	PERIOD20	0
CASE0	ITER2	SUB	GEN14	PERIOD21	0
CASE0	ITER2	SUB	GEN14	PERIOD22	0
CASE0	ITER2	SUB	GEN14	PERIOD23	0
CASE0	ITER2	SUB	GEN32	PERIOD0	0
CASE0	ITER2	SUB	GEN32	PERIOD1	0
CASE0	ITER2	SUB	GEN32	PERIOD2	0
CASE0	ITER2	SUB	GEN32	PERIOD3	0
CASE0	ITER2	SUB	GEN32	PERIOD4	0
CASE0	ITER2	SUB	GEN32	PERIOD5	0
CASE0	ITER2	SUB	GEN32	PERIOD6	0
CASE0	ITER2	SUB	GEN32	PERIOD7	0
CASE0	ITER2	SUB	GEN32	PERIOD8	0
CASE0	ITER2	SUB	GEN32	PERIOD9	0
CASE0	ITER2	SUB	GEN32	PERIOD10	0
CASE0	ITER2	SUB	GEN32	PERIOD11	0
CASE0	ITER2	SUB	GEN32	PERIOD12	1
CASE0	ITER2	SUB	GEN32	PERIOD13	0
CASE0	ITER2	SUB	GEN32	PERIOD14	0
CASE0	ITER2	SUB	GEN32	PERIOD15	0
CASE0	ITER2	SUB	GEN32	PERIOD16	0
CASE0	ITER2	SUB	GEN32	PERIOD17	0
CASE0	ITER2	SUB	GEN32	PERIOD18	0
CASE0	ITER2	SUB	GEN32	PERIOD19	0
CASE0	ITER2	SUB	GEN32	PERIOD20	0
CASE0	ITER2	SUB	GEN32	PERIOD21	0
CASE0	ITER2	SUB	GEN32	PERIOD22	0
CASE0	ITER2	SUB	GEN32	PERIOD23	0
CASE0	ITER2	SUB	GEN82	PERIOD0	0
CASE0	ITER2	SUB	GEN82	PERIOD1	0
CASE0	ITER2	SUB	GEN82	PERIOD2	0
CASE0	ITER2	SUB	GEN82	PERIOD3	0
CASE0	ITER2	SUB	GEN82	PERIOD4	0
CASE0	ITER2	SUB	GEN82	PERIOD5	0
CASE0	ITER2	SUB	GEN82	PERIOD6	0
CASE0	ITER2	SUB	GEN82	PERIOD7	0
CASE0	ITER2	SUB	GEN82	PERIOD8	0
CASE0	ITER2	SUB	GEN82	PERIOD9	0
CASE0	ITER2	SUB	GEN82	PERIOD10	1
CASE0	ITER2	SUB	GEN82	PERIOD11	0
CASE0	ITER2	SUB	GEN82	PERIOD12	0
CASE0	ITER2	SUB	GEN82	PERIOD13	0
CASE0	ITER2	SUB	GEN82	PERIOD14	0
CASE0	ITER2	SUB	GEN82	PERIOD15	0
CASE0	ITER2	SUB	GEN82	PERIOD16	0
CASE0	ITER2	SUB	GEN82	PERIOD17	1
CASE0	ITER2	SUB	GEN82	PERIOD18	0
CASE0	ITER2	SUB	GEN82	PERIOD19	0
CASE0	ITER2	SUB	GEN82	PERIOD20	0
CASE0	ITER2	SUB	GEN82	PERIOD21	0
CASE0	ITER2	SUB	GEN82	PERIOD22	0
CASE0	ITER2	SUB	GEN82	PERIOD23	0
CASE0	ITER2	SUBTOTAL	NA	NA	106
CASE0	ITER3	MASTER	NA	NA	41
CASE0	ITER3	SUB	GEN2	PERIOD0	0
CASE0	ITER3	SUB	GEN2	PERIOD1	0
CASE0	ITER3	SUB	GEN2	PERIOD2	0
CASE0	ITER3	SUB	GEN2	PERIOD3	0
CASE0	ITER3	SUB	GEN2	PERIOD4	1
CASE0	ITER3	SUB	GEN2	PERIOD5	0
CASE0	ITER3	SUB	GEN2	PERIOD6	0
CASE0	ITER3	SUB	GEN2	PERIOD7	0
CASE0	ITER3	SUB	GEN2	PERIOD8	0
CASE0	ITER3	SUB	GEN2	PERIOD9	0
CASE0	ITER3	SUB	GEN2	PERIOD10	0
CASE0	ITER3	SUB	GEN2	PERIOD11	0
CASE0	ITER3	SUB	GEN2	PERIOD12	1
CASE0	ITER3	SUB	GEN2	PERIOD13	0
CASE0	ITER3	SUB	GEN2	PERIOD14	0
CASE0	ITER3	SUB	GEN2	PERIOD15	0
CASE0	ITER3	SUB	GEN2	PERIOD16	0
CASE0	ITER3	SUB	GEN2	PERIOD17	0
CASE0	ITER3	SUB	GEN2	PERIOD18	0
CASE0	ITER3	SUB	GEN2	PERIOD19	0
CASE0	ITER3	SUB	GEN2	PERIOD20	0
CASE0	ITER3	SUB	GEN2	PERIOD21	1
CASE0	ITER3	SUB	GEN2	PERIOD22	0
CASE0	ITER3	SUB	GEN2	PERIOD23	0
CASE0	ITER3	SUB	GEN6	PERIOD0	0
CASE0	ITER3	SUB	GEN6	PERIOD1	0
CASE0	ITER3	SUB	GEN6	PERIOD2	0
CASE0	ITER3	SUB	GEN6	PERIOD3	0
CASE0	ITER3	SUB	GEN6	PERIOD4	0
CASE0	ITER3	SUB	GEN6	PERIOD5	1
CASE0	ITER3	SUB	GEN6	PERIOD6	0
CASE0	ITER3	SUB	GEN6	PERIOD7	0
CASE0	ITER3	SUB	GEN6	PERIOD8	0
CASE0	ITER3	SUB	GEN6	PERIOD9	0
CASE0	ITER3	SUB	GEN6	PERIOD10	0
CASE0	ITER3	SUB	GEN6	PERIOD11	0
CASE0	ITER3	SUB	GEN6	PERIOD12	0
CASE0	ITER3	SUB	GEN6	PERIOD13	0
CASE0	ITER3	SUB	GEN6	PERIOD14	0
CASE0	ITER3	SUB	GEN6	PERIOD15	0
CASE0	ITER3	SUB	GEN6	PERIOD16	0
CASE0	ITER3	SUB	GEN6	PERIOD17	0
CASE0	ITER3	SUB	GEN6	PERIOD18	0
CASE0	ITER3	SUB	GEN6	PERIOD19	0
CASE0	ITER3	SUB	GEN6	PERIOD20	1
CASE0	ITER3	SUB	GEN6	PERIOD21	0
CASE0	ITER3	SUB	GEN6	PERIOD22	0
CASE0	ITER3	SUB	GEN6	PERIOD23	0
CASE0	ITER3	SUB	GEN14	PERIOD0	0
CASE0	ITER3	SUB	GEN14	PERIOD1	0
CASE0	ITER3	SUB	GEN14	PERIOD2	0
CASE0	ITER3	SUB	GEN14	PERIOD3	0
CASE0	ITER3	SUB	GEN14	PERIOD4	0
CASE0	ITER3	SUB	GEN14	PERIOD5	0
CASE0	ITER3	SUB	GEN14	PERIOD6	0
CASE0	ITER3	SUB	GEN14	PERIOD7	0
CASE0	ITER3	SUB	GEN14	PERIOD8	0
CASE0	ITER3	SUB	GEN14	PERIOD9	0
CASE0	ITER3	SUB	GEN14	PERIOD10	0
CASE0	ITER3	SUB	GEN14	PERIOD11	1
CASE0	ITER3	SUB	GEN14	PERIOD12	0
CASE0	ITER3	SUB	GEN14	PERIOD13	0
CASE0	ITER3	SUB	GEN14	PERIOD14	0
CASE0	ITER3	SUB	GEN14	PERIOD15	0
CASE0	ITER3	SUB	GEN14	PERIOD16	0
CASE0	ITER3	SUB	GEN14	PERIOD17	0
CASE0	ITER3	SUB	GEN14	PERIOD18	0
CASE0	ITER3	SUB	GEN14	PERIOD19	0
CASE0	ITER3	SUB	GEN14	PERIOD20	0
CASE0	ITER3	SUB	GEN14	PERIOD21	0
CASE0	ITER3	SUB	GEN14	PERIOD22	0
CASE0	ITER3	SUB	GEN14	PERIOD23	0
CASE0	ITER3	SUB	GEN32	PERIOD0	0
CASE0	ITER3	SUB	GEN32	PERIOD1	0
CASE0	ITER3	SUB	GEN32	PERIOD2	0
CASE0	ITER3	SUB	GEN32	PERIOD3	0
CASE0	ITER3	SUB	GEN32	PERIOD4	0
CASE0	ITER3	SUB	GEN32	PERIOD5	0
CASE0	ITER3	SUB	GEN32	PERIOD6	0
CASE0	ITER3	SUB	GEN32	PERIOD7	0
CASE0	ITER3	SUB	GEN32	PERIOD8	0
CASE0	ITER3	SUB	GEN32	PERIOD9	0
CASE0	ITER3	SUB	GEN32	PERIOD10	0
CASE0	ITER3	SUB	GEN32	PERIOD11	0
CASE0	ITER3	SUB	GEN32	PERIOD12	0
CASE0	ITER3	SUB	GEN32	PERIOD13	0
CASE0	ITER3	SUB	GEN32	PERIOD14	0
CASE0	ITER3	SUB	GEN32	PERIOD15	0
CASE0	ITER3	SUB	GEN32	PERIOD16	0
CASE0	ITER3	SUB	GEN32	PERIOD17	1
CASE0	ITER3	SUB	GEN32	PERIOD18	0
CASE0	ITER3	SUB	GEN32	PERIOD19	0
CASE0	ITER3	SUB	GEN32	PERIOD20	0
CASE0	ITER3	SUB	GEN32	PERIOD21	0
CASE0	ITER3	SUB	GEN32	PERIOD22	0
CASE0	ITER3	SUB	GEN32	PERIOD23	0
CASE0	ITER3	SUB	GEN82	PERIOD0	0
CASE0	ITER3	SUB	GEN82	PERIOD1	0
CASE0	ITER3	SUB	GEN82	PERIOD2	0
CASE0	ITER3	SUB	GEN82	PERIOD3	0
CASE0	ITER3	SUB	GEN82	PERIOD4	0
CASE0	ITER3	SUB	GEN82	PERIOD5	0
CASE0	ITER3	SUB	GEN82	PERIOD6	0
CASE0	ITER3	SUB	GEN82	PERIOD7	0
CASE0	ITER3	SUB	GEN82	PERIOD8	0
CASE0	ITER3	SUB	GEN82	PERIOD9	0
CASE0	ITER3	SUB	GEN82	PERIOD10	0
CASE0	ITER3	SUB	GEN82	PERIOD11	0
CASE0	ITER3	SUB	GEN82	PERIOD12	0
CASE0	ITER3	SUB	GEN82	PERIOD13	0
CASE0	ITER3	SUB	GEN82	PERIOD14	0
CASE0	ITER3	SUB	GEN82	PERIOD15	0
CASE0	ITER3	SUB	GEN82	PERIOD16	0
CASE0	ITER3	SUB	GEN82	PERIOD17	0
CASE0	ITER3	SUB	GEN82	PERIOD18	0
CASE0	ITER3	SUB	GEN82	PERIOD19	0
CASE0	ITER3	SUB	GEN82	PERIOD20	1
CASE0	ITER3	SUB	GEN82	PERIOD21	0
CASE0	ITER3	SUB	GEN82	PERIOD22	0
CASE0	ITER3	SUB	GEN82	PERIOD23	0
CASE0	ITER3	SUBTOTAL	NA	NA	104
CASE0	ITER4	MASTER	NA	NA	42
CASE0	ITER4	SUB	GEN2	PERIOD0	0
CASE0	ITER4	SUB	GEN2	PERIOD1	0
CASE0	ITER4	SUB	GEN2	PERIOD2	0
CASE0	ITER4	SUB	GEN2	PERIOD3	1
CASE0	ITER4	SUB	GEN2	PERIOD4	0
CASE0	ITER4	SUB	GEN2	PERIOD5	0
CASE0	ITER4	SUB	GEN2	PERIOD6	0
CASE0	ITER4	SUB	GEN2	PERIOD7	0
CASE0	ITER4	SUB	GEN2	PERIOD8	0
CASE0	ITER4	SUB	GEN2	PERIOD9	0
CASE0	ITER4	SUB	GEN2	PERIOD10	0
CASE0	ITER4	SUB	GEN2	PERIOD11	1
CASE0	ITER4	SUB	GEN2	PERIOD12	0
CASE0	ITER4	SUB	GEN2	PERIOD13	0
CASE0	ITER4	SUB	GEN2	PERIOD14	0
CASE0	ITER4	SUB	GEN2	PERIOD15	0
CASE0	ITER4	SUB	GEN2	PERIOD16	0
CASE0	ITER4	SUB	GEN2	PERIOD17	0
CASE0	ITER4	SUB	GEN2	PERIOD18	0
CASE0	ITER4	SUB	GEN2	PERIOD19	0
CASE0	ITER4	SUB	GEN2	PERIOD20	1
CASE0	ITER4	SUB	GEN2	PERIOD21	0
CASE0	ITER4	SUB	GEN2	PERIOD22	0
CASE0	ITER4	SUB	GEN2	PERIOD23	0
CASE0	ITER4	SUB	GEN6	PERIOD0	0
CASE0	ITER4	SUB	GEN6	PERIOD1	0
CASE0	ITER4	SUB	GEN6	PERIOD2	0
CASE0	ITER4	SUB	GEN6	PERIOD3	1
CASE0	ITER4	SUB	GEN6	PERIOD4	0
CASE0	ITER4	SUB	GEN6	PERIOD5	0
CASE0	ITER4	SUB	GEN6	PERIOD6	0
CASE0	ITER4	SUB	GEN6	PERIOD7	0
CASE0	ITER4	SUB	GEN6	PERIOD8	0
CASE0	ITER4	SUB	GEN6	PERIOD9	0
CASE0	ITER4	SUB	GEN6	PERIOD10	0
CASE0	ITER4	SUB	GEN6	PERIOD11	1
CASE0	ITER4	SUB	GEN6	PERIOD12	0
CASE0	ITER4	SUB	GEN6	PERIOD13	0
CASE0	ITER4	SUB	GEN6	PERIOD14	0
CASE0	ITER4	SUB	GEN6	PERIOD15	0
CASE0	ITER4	SUB	GEN6	PERIOD16	0
CASE0	ITER4	SUB	GEN6	PERIOD17	0
CASE0	ITER4	SUB	GEN6	PERIOD18	0
CASE0	ITER4	SUB	GEN6	PERIOD19	1
CASE0	ITER4	SUB	GEN6	PERIOD20	0
CASE0	ITER4	SUB	GEN6	PERIOD21	0
CASE0	ITER4	SUB	GEN6	PERIOD22	0
CASE0	ITER4	SUB	GEN6	PERIOD23	0
CASE0	ITER4	SUB	GEN14	PERIOD0	0
CASE0	ITER4	SUB	GEN14	PERIOD1	0
CASE0	ITER4	SUB	GEN14	PERIOD2	0
CASE0	ITER4	SUB	GEN14	PERIOD3	0
CASE0	ITER4	SUB	GEN14	PERIOD4	0
CASE0	ITER4	SUB	GEN14	PERIOD5	0
CASE0	ITER4	SUB	GEN14	PERIOD6	0
CASE0	ITER4	SUB	GEN14	PERIOD7	0
CASE0	ITER4	SUB	GEN14	PERIOD8	0
CASE0	ITER4	SUB	GEN14	PERIOD9	0
CASE0	ITER4	SUB	GEN14	PERIOD10	1
CASE0	ITER4	SUB	GEN14	PERIOD11	0
CASE0	ITER4	SUB	GEN14	PERIOD12	0
CASE0	ITER4	SUB	GEN14	PERIOD13	0
CASE0	ITER4	SUB	GEN14	PERIOD14	0
CASE0	ITER4	SUB	GEN14	PERIOD15	0
CASE0	ITER4	SUB	GEN14	PERIOD16	0
CASE0	ITER4	SUB	GEN14	PERIOD17	0
CASE0	ITER4	SUB	GEN14	PERIOD18	0
CASE0	ITER4	SUB	GEN14	PERIOD19	0
CASE0	ITER4	SUB	GEN14	PERIOD20	0
CASE0	ITER4	SUB	GEN14	PERIOD21	0
CASE0	ITER4	SUB	GEN14	PERIOD22	0
CASE0	ITER4	SUB	GEN14	PERIOD23	0
CASE0	ITER4	SUB	GEN32	PERIOD0	0
CASE0	ITER4	SUB	GEN32	PERIOD1	0
CASE0	ITER4	SUB	GEN32	PERIOD2	0
CASE0	ITER4	SUB	GEN32	PERIOD3	0
CASE0	ITER4	SUB	GEN32	PERIOD4	0
CASE0	ITER4	SUB	GEN32	PERIOD5	0
CASE0	ITER4	SUB	GEN32	PERIOD6	0
CASE0	ITER4	SUB	GEN32	PERIOD7	0
CASE0	ITER4	SUB	GEN32	PERIOD8	0
CASE0	ITER4	SUB	GEN32	PERIOD9	0
CASE0	ITER4	SUB	GEN32	PERIOD10	0
CASE0	ITER4	SUB	GEN32	PERIOD11	0
CASE0	ITER4	SUB	GEN32	PERIOD12	0
CASE0	ITER4	SUB	GEN32	PERIOD13	0
CASE0	ITER4	SUB	GEN32	PERIOD14	0
CASE0	ITER4	SUB	GEN32	PERIOD15	1
CASE0	ITER4	SUB	GEN32	PERIOD16	0
CASE0	ITER4	SUB	GEN32	PERIOD17	0
CASE0	ITER4	SUB	GEN32	PERIOD18	0
CASE0	ITER4	SUB	GEN32	PERIOD19	0
CASE0	ITER4	SUB	GEN32	PERIOD20	0
CASE0	ITER4	SUB	GEN32	PERIOD21	0
CASE0	ITER4	SUB	GEN32	PERIOD22	0
CASE0	ITER4	SUB	GEN32	PERIOD23	0
CASE0	ITER4	SUB	GEN82	PERIOD0	0
CASE0	ITER4	SUB	GEN82	PERIOD1	0
CASE0	ITER4	SUB	GEN82	PERIOD2	0
CASE0	ITER4	SUB	GEN82	PERIOD3	0
CASE0	ITER4	SUB	GEN82	PERIOD4	0
CASE0	ITER4	SUB	GEN82	PERIOD5	1
CASE0	ITER4	SUB	GEN82	PERIOD6	0
CASE0	ITER4	SUB	GEN82	PERIOD7	0
CASE0	ITER4	SUB	GEN82	PERIOD8	0
CASE0	ITER4	SUB	GEN82	PERIOD9	0
CASE0	ITER4	SUB	GEN82	PERIOD10	0
CASE0	ITER4	SUB	GEN82	PERIOD11	0
CASE0	ITER4	SUB	GEN82	PERIOD12	1
CASE0	ITER4	SUB	GEN82	PERIOD13	0
CASE0	ITER4	SUB	GEN82	PERIOD14	0
CASE0	ITER4	SUB	GEN82	PERIOD15	0
CASE0	ITER4	SUB	GEN82	PERIOD16	0
CASE0	ITER4	SUB	GEN82	PERIOD17	0
CASE0	ITER4	SUB	GEN82	PERIOD18	0
CASE0	ITER4	SUB	GEN82	PERIOD19	1
CASE0	ITER4	SUB	GEN82	PERIOD20	0
CASE0	ITER4	SUB	GEN82	PERIOD21	0
CASE0	ITER4	SUB	GEN82	PERIOD22	0
CASE0	ITER4	SUB	GEN82	PERIOD23	0
CASE0	ITER4	SUBTOTAL	NA	NA	104
CASE0	NA	TOTAL	NA	NA	583
CASE1	ITER1	MASTER	NA	NA	32
CASE1	ITER1	SUB	GEN2	PERIOD0	0
CASE1	ITER1	SUB	GEN2	PERIOD1	0
CASE1	ITER1	SUB	GEN2	PERIOD2	0
CASE1	ITER1	SUB	GEN2	PERIOD3	0
CASE1	ITER1	SUB	GEN2	PERIOD4	0
CASE1	ITER1	SUB	GEN2	PERIOD5	0
CASE1	ITER1	SUB	GEN2	PERIOD6	0
CASE1	ITER1	SUB	GEN2	PERIOD7	1
CASE1	ITER1	SUB	GEN2	PERIOD8	1
