CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE0	 ITER1	 GEN35 PERIOD21	19.6069
CASE0	 ITER1	 GEN36 PERIOD9	4.93411
CASE0	 ITER1	 GEN38 PERIOD7	31.2717
CASE0	 ITER1	 GEN38 PERIOD8	88.3183
CASE0	 ITER1	 GEN38 PERIOD9	115.74
CASE0	 ITER1	 GEN38 PERIOD10	54.4166
CASE0	 ITER1	 GEN38 PERIOD11	120.447
CASE0	 ITER1	 GEN38 PERIOD12	116.986
CASE0	 ITER1	 GEN38 PERIOD13	107.79
CASE0	 ITER1	 GEN38 PERIOD14	85.2399
CASE0	 ITER1	 GEN38 PERIOD15	145.404
CASE0	 ITER1	 GEN38 PERIOD16	148.148
CASE0	 ITER1	 GEN38 PERIOD17	172.637
CASE0	 ITER1	 GEN38 PERIOD18	172.463
CASE0	 ITER1	 GEN38 PERIOD19	111.352
CASE0	 ITER1	 GEN38 PERIOD20	54.487
CASE0	 ITER1	 GEN39 PERIOD7	13.5258
CASE0	 ITER1	 GEN39 PERIOD8	70.5725
CASE0	 ITER1	 GEN39 PERIOD9	97.9941
CASE0	 ITER1	 GEN39 PERIOD10	36.6707
CASE0	 ITER1	 GEN39 PERIOD11	102.701
CASE0	 ITER1	 GEN39 PERIOD12	99.24
CASE0	 ITER1	 GEN39 PERIOD13	90.0437
CASE0	 ITER1	 GEN39 PERIOD14	67.3552
CASE0	 ITER1	 GEN39 PERIOD15	127.658
CASE0	 ITER1	 GEN39 PERIOD16	130.402
CASE0	 ITER1	 GEN39 PERIOD17	154.891
CASE0	 ITER1	 GEN39 PERIOD18	154.717
CASE0	 ITER1	 GEN39 PERIOD19	93.6063
CASE0	 ITER1	 GEN39 PERIOD20	36.7411
CASE0	 ITER1	 GEN42 PERIOD7	105.219
CASE0	 ITER1	 GEN42 PERIOD8	162.266
CASE0	 ITER1	 GEN42 PERIOD9	189.687
CASE0	 ITER1	 GEN42 PERIOD10	128.364
CASE0	 ITER1	 GEN42 PERIOD11	194.395
CASE0	 ITER1	 GEN42 PERIOD12	190.933
CASE0	 ITER1	 GEN42 PERIOD13	181.737
CASE0	 ITER1	 GEN42 PERIOD14	159.56
CASE0	 ITER1	 GEN42 PERIOD15	219.351
CASE0	 ITER1	 GEN42 PERIOD16	222.095
CASE0	 ITER1	 GEN42 PERIOD17	248.874
CASE0	 ITER1	 GEN42 PERIOD18	248.465
CASE0	 ITER1	 GEN42 PERIOD19	185.299
CASE0	 ITER1	 GEN42 PERIOD20	128.434
CASE0	 ITER1	 GEN42 PERIOD21	25.593
CASE0	 ITER1	 GEN43 PERIOD7	106.589
CASE0	 ITER1	 GEN43 PERIOD8	163.636
CASE0	 ITER1	 GEN43 PERIOD9	191.057
CASE0	 ITER1	 GEN43 PERIOD10	129.734
CASE0	 ITER1	 GEN43 PERIOD11	195.765
CASE0	 ITER1	 GEN43 PERIOD12	192.303
CASE0	 ITER1	 GEN43 PERIOD13	183.107
CASE0	 ITER1	 GEN43 PERIOD14	160.845
CASE0	 ITER1	 GEN43 PERIOD15	220.721
CASE0	 ITER1	 GEN43 PERIOD16	223.465
CASE0	 ITER1	 GEN43 PERIOD17	250.637
CASE0	 ITER1	 GEN43 PERIOD18	250.397
CASE0	 ITER1	 GEN43 PERIOD19	186.669
CASE0	 ITER1	 GEN43 PERIOD20	129.804
CASE0	 ITER1	 GEN43 PERIOD21	26.9629
CASE0	 ITER1	 GEN44 PERIOD7	106
CASE0	 ITER1	 GEN44 PERIOD8	167.807
CASE0	 ITER1	 GEN44 PERIOD9	196.787
CASE0	 ITER1	 GEN44 PERIOD10	135.058
CASE0	 ITER1	 GEN44 PERIOD11	199.521
CASE0	 ITER1	 GEN44 PERIOD12	196.755
CASE0	 ITER1	 GEN44 PERIOD13	185.543
CASE0	 ITER1	 GEN44 PERIOD14	161.577
CASE0	 ITER1	 GEN44 PERIOD15	227.325
CASE0	 ITER1	 GEN44 PERIOD16	225.156
CASE0	 ITER1	 GEN44 PERIOD17	257.014
CASE0	 ITER1	 GEN44 PERIOD18	255.464
CASE0	 ITER1	 GEN44 PERIOD19	189.172
CASE0	 ITER1	 GEN44 PERIOD20	129.215
CASE0	 ITER1	 GEN44 PERIOD21	26.3742
CASE0	 ITER2	 GEN10 PERIOD11	11.2995
CASE0	 ITER2	 GEN10 PERIOD12	10.5704
CASE0	 ITER2	 GEN10 PERIOD16	14.4548
CASE0	 ITER2	 GEN10 PERIOD18	5.91624
CASE0	 ITER2	 GEN26 PERIOD22	56.92
CASE0	 ITER2	 GEN27 PERIOD22	56.92
CASE0	 ITER2	 GEN35 PERIOD9	17.2993
CASE0	 ITER2	 GEN35 PERIOD11	12.3257
CASE0	 ITER2	 GEN35 PERIOD12	4.77956
CASE0	 ITER2	 GEN35 PERIOD13	25.65
CASE0	 ITER2	 GEN35 PERIOD14	12.6704
CASE0	 ITER2	 GEN35 PERIOD15	5.21488
CASE0	 ITER2	 GEN35 PERIOD16	14.2116
CASE0	 ITER2	 GEN35 PERIOD17	32.916
CASE0	 ITER2	 GEN35 PERIOD18	34.7826
CASE0	 ITER2	 GEN35 PERIOD19	26.0402
CASE0	 ITER2	 GEN35 PERIOD20	23.2791
CASE0	 ITER2	 GEN42 PERIOD9	23.0433
CASE0	 ITER2	 GEN42 PERIOD11	17.9433
CASE0	 ITER2	 GEN42 PERIOD12	10.3972
CASE0	 ITER2	 GEN42 PERIOD13	31.6361
CASE0	 ITER2	 GEN42 PERIOD14	18.6565
CASE0	 ITER2	 GEN42 PERIOD15	11.201
CASE0	 ITER2	 GEN42 PERIOD16	19.8292
CASE0	 ITER2	 GEN42 PERIOD17	38.9021
CASE0	 ITER2	 GEN42 PERIOD18	40.4002
CASE0	 ITER2	 GEN42 PERIOD19	32.0263
CASE0	 ITER2	 GEN42 PERIOD20	29.2653
CASE0	 ITER2	 GEN43 PERIOD9	24.4132
CASE0	 ITER2	 GEN43 PERIOD11	19.2289
CASE0	 ITER2	 GEN43 PERIOD12	11.6827
CASE0	 ITER2	 GEN43 PERIOD13	33.006
CASE0	 ITER2	 GEN43 PERIOD14	20.0264
CASE0	 ITER2	 GEN43 PERIOD15	12.5709
CASE0	 ITER2	 GEN43 PERIOD16	21.1147
CASE0	 ITER2	 GEN43 PERIOD17	40.272
CASE0	 ITER2	 GEN43 PERIOD18	41.6858
CASE0	 ITER2	 GEN43 PERIOD19	33.3962
CASE0	 ITER2	 GEN43 PERIOD20	30.6352
CASE0	 ITER2	 GEN44 PERIOD9	23.8244
CASE0	 ITER2	 GEN44 PERIOD11	18.6764
CASE0	 ITER2	 GEN44 PERIOD12	11.1302
CASE0	 ITER2	 GEN44 PERIOD13	32.4173
CASE0	 ITER2	 GEN44 PERIOD14	19.4377
CASE0	 ITER2	 GEN44 PERIOD15	11.9822
CASE0	 ITER2	 GEN44 PERIOD16	20.5622
CASE0	 ITER2	 GEN44 PERIOD17	39.6833
CASE0	 ITER2	 GEN44 PERIOD18	41.1333
CASE0	 ITER2	 GEN44 PERIOD19	32.8075
CASE0	 ITER2	 GEN44 PERIOD20	30.0464
CASE0	 ITER3	 GEN35 PERIOD9	6.00989
CASE0	 ITER3	 GEN35 PERIOD17	11.8893
CASE0	 ITER3	 GEN35 PERIOD18	7.06148
CASE0	 ITER3	 GEN42 PERIOD9	11.6275
CASE0	 ITER3	 GEN42 PERIOD17	17.8754
CASE0	 ITER3	 GEN42 PERIOD18	13.0031
CASE0	 ITER3	 GEN43 PERIOD9	12.9131
CASE0	 ITER3	 GEN43 PERIOD16	1.26982
CASE0	 ITER3	 GEN43 PERIOD17	19.2453
CASE0	 ITER3	 GEN43 PERIOD18	14.373
CASE0	 ITER3	 GEN43 PERIOD20	1.55092
CASE0	 ITER3	 GEN43 PERIOD21	1.32419
CASE0	 ITER3	 GEN44 PERIOD9	12.3606
CASE0	 ITER3	 GEN44 PERIOD17	18.6566
CASE0	 ITER3	 GEN44 PERIOD18	13.7843
CASE0	 ITER4	 GEN35 PERIOD8	18.6333
CASE0	 ITER4	 GEN42 PERIOD8	24.6194
CASE0	 ITER4	 GEN43 PERIOD7	1.21253
CASE0	 ITER4	 GEN43 PERIOD8	25.9893
CASE0	 ITER4	 GEN44 PERIOD8	25.4006
CASE0	 ITER5	 GEN10 PERIOD8	2.73198
CASE0	 ITER5	 GEN42 PERIOD11	2.64547
CASE0	 ITER5	 GEN43 PERIOD11	4.01539
CASE0	 ITER5	 GEN44 PERIOD11	3.42664
CASE0	 ITER6	 GEN10 PERIOD19	13.0852
CASE0	 ITER6	 GEN35 PERIOD19	21.6807
CASE0	 ITER6	 GEN42 PERIOD19	27.2983
CASE0	 ITER6	 GEN43 PERIOD19	28.5839
CASE0	 ITER6	 GEN44 PERIOD19	28.0314
CASE1	 ITER1	 GEN3 PERIOD7	38.2716
CASE1	 ITER1	 GEN3 PERIOD13	9.19194
CASE1	 ITER1	 GEN4 PERIOD13	9.19194
CASE1	 ITER1	 GEN9 PERIOD8	34.2457
CASE1	 ITER1	 GEN9 PERIOD9	50.7036
CASE1	 ITER1	 GEN9 PERIOD11	8.16487
CASE1	 ITER1	 GEN9 PERIOD12	30.9697
CASE1	 ITER1	 GEN9 PERIOD13	73.3831
CASE1	 ITER1	 GEN9 PERIOD14	32.4548
CASE1	 ITER1	 GEN9 PERIOD15	48.7439
CASE1	 ITER1	 GEN9 PERIOD16	13.7408
CASE1	 ITER1	 GEN9 PERIOD17	11.7708
CASE1	 ITER1	 GEN10 PERIOD7	52.9427
CASE1	 ITER1	 GEN10 PERIOD8	33.9175
CASE1	 ITER1	 GEN10 PERIOD9	52.5418
CASE1	 ITER1	 GEN10 PERIOD12	23.2311
CASE1	 ITER1	 GEN10 PERIOD13	70.2697
CASE1	 ITER1	 GEN10 PERIOD14	35.0483
CASE1	 ITER1	 GEN10 PERIOD15	44.7688
CASE1	 ITER1	 GEN10 PERIOD16	42.4248
CASE1	 ITER1	 GEN10 PERIOD17	47.6078
CASE1	 ITER1	 GEN10 PERIOD18	19.5117
CASE1	 ITER1	 GEN19 PERIOD13	4.95628
CASE1	 ITER1	 GEN26 PERIOD7	14.47
CASE1	 ITER1	 GEN26 PERIOD8	28.14
CASE1	 ITER1	 GEN26 PERIOD9	79.99
CASE1	 ITER1	 GEN26 PERIOD13	79.99
CASE1	 ITER1	 GEN26 PERIOD14	12.63
CASE1	 ITER1	 GEN26 PERIOD16	69.99
CASE1	 ITER1	 GEN26 PERIOD17	79.99
CASE1	 ITER1	 GEN26 PERIOD18	34.71
CASE1	 ITER1	 GEN26 PERIOD21	69.85
CASE1	 ITER1	 GEN27 PERIOD7	14.47
CASE1	 ITER1	 GEN27 PERIOD8	28.14
CASE1	 ITER1	 GEN27 PERIOD9	79.99
CASE1	 ITER1	 GEN27 PERIOD13	79.99
CASE1	 ITER1	 GEN27 PERIOD14	12.63
CASE1	 ITER1	 GEN27 PERIOD16	69.99
CASE1	 ITER1	 GEN27 PERIOD17	79.99
CASE1	 ITER1	 GEN27 PERIOD18	34.71
CASE1	 ITER1	 GEN27 PERIOD21	69.85
CASE1	 ITER1	 GEN35 PERIOD7	99.2932
CASE1	 ITER1	 GEN35 PERIOD8	174.697
CASE1	 ITER1	 GEN35 PERIOD9	188.833
CASE1	 ITER1	 GEN35 PERIOD10	116.413
CASE1	 ITER1	 GEN35 PERIOD11	152.217
CASE1	 ITER1	 GEN35 PERIOD12	173.388
CASE1	 ITER1	 GEN35 PERIOD13	213
CASE1	 ITER1	 GEN35 PERIOD14	173.806
CASE1	 ITER1	 GEN35 PERIOD15	192.374
CASE1	 ITER1	 GEN35 PERIOD16	150.71
CASE1	 ITER1	 GEN35 PERIOD17	148.74
CASE1	 ITER1	 GEN35 PERIOD18	131.66
CASE1	 ITER1	 GEN35 PERIOD19	72.8213
CASE1	 ITER1	 GEN35 PERIOD21	135.729
CASE1	 ITER1	 GEN38 PERIOD7	30.9924
CASE1	 ITER1	 GEN38 PERIOD8	106.735
CASE1	 ITER1	 GEN38 PERIOD9	120.872
CASE1	 ITER1	 GEN38 PERIOD10	48.4523
CASE1	 ITER1	 GEN38 PERIOD11	84.2554
CASE1	 ITER1	 GEN38 PERIOD12	105.427
CASE1	 ITER1	 GEN38 PERIOD13	145.039
CASE1	 ITER1	 GEN38 PERIOD14	105.845
CASE1	 ITER1	 GEN38 PERIOD15	124.413
CASE1	 ITER1	 GEN38 PERIOD16	82.1399
CASE1	 ITER1	 GEN38 PERIOD17	80.0375
CASE1	 ITER1	 GEN38 PERIOD18	63.699
CASE1	 ITER1	 GEN38 PERIOD19	4.86014
CASE1	 ITER1	 GEN38 PERIOD21	67.0266
CASE1	 ITER1	 GEN39 PERIOD7	13.2466
CASE1	 ITER1	 GEN39 PERIOD8	88.9896
CASE1	 ITER1	 GEN39 PERIOD9	103.126
CASE1	 ITER1	 GEN39 PERIOD10	30.7064
CASE1	 ITER1	 GEN39 PERIOD11	66.5095
CASE1	 ITER1	 GEN39 PERIOD12	87.6812
CASE1	 ITER1	 GEN39 PERIOD13	127.293
CASE1	 ITER1	 GEN39 PERIOD14	88.0987
CASE1	 ITER1	 GEN39 PERIOD15	106.667
CASE1	 ITER1	 GEN39 PERIOD16	64.394
CASE1	 ITER1	 GEN39 PERIOD17	62.1529
CASE1	 ITER1	 GEN39 PERIOD18	45.9531
CASE1	 ITER1	 GEN39 PERIOD21	49.142
CASE1	 ITER1	 GEN42 PERIOD7	104.94
CASE1	 ITER1	 GEN42 PERIOD8	180.683
CASE1	 ITER1	 GEN42 PERIOD9	194.819
CASE1	 ITER1	 GEN42 PERIOD10	122.4
CASE1	 ITER1	 GEN42 PERIOD11	158.203
CASE1	 ITER1	 GEN42 PERIOD12	179.374
CASE1	 ITER1	 GEN42 PERIOD13	218.986
CASE1	 ITER1	 GEN42 PERIOD14	179.792
CASE1	 ITER1	 GEN42 PERIOD15	198.361
CASE1	 ITER1	 GEN42 PERIOD16	156.327
CASE1	 ITER1	 GEN42 PERIOD17	154.357
CASE1	 ITER1	 GEN42 PERIOD18	137.646
CASE1	 ITER1	 GEN42 PERIOD19	78.8074
CASE1	 ITER1	 GEN42 PERIOD21	141.347
CASE1	 ITER1	 GEN43 PERIOD7	106.31
CASE1	 ITER1	 GEN43 PERIOD8	182.053
CASE1	 ITER1	 GEN43 PERIOD9	196.189
CASE1	 ITER1	 GEN43 PERIOD10	123.769
CASE1	 ITER1	 GEN43 PERIOD11	159.573
CASE1	 ITER1	 GEN43 PERIOD12	180.744
CASE1	 ITER1	 GEN43 PERIOD13	220.356
CASE1	 ITER1	 GEN43 PERIOD14	181.162
CASE1	 ITER1	 GEN43 PERIOD15	199.73
CASE1	 ITER1	 GEN43 PERIOD16	157.613
CASE1	 ITER1	 GEN43 PERIOD17	155.643
CASE1	 ITER1	 GEN43 PERIOD18	139.016
CASE1	 ITER1	 GEN43 PERIOD19	80.1773
CASE1	 ITER1	 GEN43 PERIOD21	142.632
CASE1	 ITER1	 GEN44 PERIOD7	105.721
CASE1	 ITER1	 GEN44 PERIOD8	181.464
CASE1	 ITER1	 GEN44 PERIOD9	195.6
CASE1	 ITER1	 GEN44 PERIOD10	123.181
CASE1	 ITER1	 GEN44 PERIOD11	158.984
CASE1	 ITER1	 GEN44 PERIOD12	184.117
CASE1	 ITER1	 GEN44 PERIOD13	221.98
CASE1	 ITER1	 GEN44 PERIOD14	183.989
CASE1	 ITER1	 GEN44 PERIOD15	203.139
CASE1	 ITER1	 GEN44 PERIOD16	157.061
CASE1	 ITER1	 GEN44 PERIOD17	155.091
CASE1	 ITER1	 GEN44 PERIOD18	138.427
CASE1	 ITER1	 GEN44 PERIOD19	79.5886
CASE1	 ITER1	 GEN44 PERIOD21	142.08
CASE1	 ITER1	 GEN50 PERIOD9	12.0717
CASE1	 ITER2	 GEN3 PERIOD21	19.5061
CASE1	 ITER2	 GEN35 PERIOD9	26.8458
CASE1	 ITER2	 GEN35 PERIOD12	21.9349
CASE1	 ITER2	 GEN35 PERIOD13	22.0076
CASE1	 ITER2	 GEN35 PERIOD14	26.2469
CASE1	 ITER2	 GEN35 PERIOD16	26.4546
CASE1	 ITER2	 GEN35 PERIOD17	13.8495
CASE1	 ITER2	 GEN35 PERIOD19	5.33586
CASE1	 ITER2	 GEN35 PERIOD20	69.9461
CASE1	 ITER2	 GEN35 PERIOD21	53.2264
CASE1	 ITER2	 GEN38 PERIOD20	1.98495
CASE1	 ITER2	 GEN42 PERIOD9	32.4634
CASE1	 ITER2	 GEN42 PERIOD12	27.921
CASE1	 ITER2	 GEN42 PERIOD13	27.6252
CASE1	 ITER2	 GEN42 PERIOD14	32.233
CASE1	 ITER2	 GEN42 PERIOD16	32.4407
CASE1	 ITER2	 GEN42 PERIOD17	19.4671
CASE1	 ITER2	 GEN42 PERIOD19	11.322
CASE1	 ITER2	 GEN42 PERIOD20	75.9322
CASE1	 ITER2	 GEN42 PERIOD21	59.2126
CASE1	 ITER2	 GEN43 PERIOD7	2.29818
CASE1	 ITER2	 GEN43 PERIOD9	33.749
CASE1	 ITER2	 GEN43 PERIOD12	29.2909
CASE1	 ITER2	 GEN43 PERIOD13	28.9108
CASE1	 ITER2	 GEN43 PERIOD14	33.603
CASE1	 ITER2	 GEN43 PERIOD16	33.8106
CASE1	 ITER2	 GEN43 PERIOD17	20.7527
CASE1	 ITER2	 GEN43 PERIOD19	12.6919
CASE1	 ITER2	 GEN43 PERIOD20	76.6492
CASE1	 ITER2	 GEN43 PERIOD21	60.5825
CASE1	 ITER2	 GEN44 PERIOD7	1.70943
CASE1	 ITER2	 GEN44 PERIOD9	33.1965
CASE1	 ITER2	 GEN44 PERIOD12	28.7022
CASE1	 ITER2	 GEN44 PERIOD13	28.3583
CASE1	 ITER2	 GEN44 PERIOD14	33.0142
CASE1	 ITER2	 GEN44 PERIOD16	33.2219
CASE1	 ITER2	 GEN44 PERIOD17	20.2002
CASE1	 ITER2	 GEN44 PERIOD19	12.1032
CASE1	 ITER2	 GEN44 PERIOD20	76.7134
CASE1	 ITER2	 GEN44 PERIOD21	59.9937
CASE1	 ITER3	 GEN10 PERIOD20	43.8996
CASE1	 ITER3	 GEN26 PERIOD20	78.14
CASE1	 ITER3	 GEN27 PERIOD20	78.14
CASE1	 ITER3	 GEN35 PERIOD9	13.9099
CASE1	 ITER3	 GEN35 PERIOD13	10.3392
CASE1	 ITER3	 GEN35 PERIOD16	11.1156
CASE1	 ITER3	 GEN35 PERIOD20	19.3074
CASE1	 ITER3	 GEN42 PERIOD9	19.5275
CASE1	 ITER3	 GEN42 PERIOD13	16.3253
CASE1	 ITER3	 GEN42 PERIOD16	17.1017
CASE1	 ITER3	 GEN42 PERIOD17	5.97614
CASE1	 ITER3	 GEN42 PERIOD20	24.925
CASE1	 ITER3	 GEN43 PERIOD9	20.8131
CASE1	 ITER3	 GEN43 PERIOD13	17.6953
CASE1	 ITER3	 GEN43 PERIOD16	18.4717
CASE1	 ITER3	 GEN43 PERIOD17	7.34606
CASE1	 ITER3	 GEN43 PERIOD20	26.2106
CASE1	 ITER3	 GEN44 PERIOD9	20.2606
CASE1	 ITER3	 GEN44 PERIOD13	17.1065
CASE1	 ITER3	 GEN44 PERIOD16	17.8829
CASE1	 ITER3	 GEN44 PERIOD17	6.75731
CASE1	 ITER3	 GEN44 PERIOD20	25.6581
CASE1	 ITER4	 GEN35 PERIOD9	2.24682
CASE1	 ITER4	 GEN35 PERIOD18	3.68901
CASE1	 ITER4	 GEN42 PERIOD9	7.86441
CASE1	 ITER4	 GEN42 PERIOD16	5.97547
CASE1	 ITER4	 GEN42 PERIOD18	9.3066
CASE1	 ITER4	 GEN42 PERIOD20	6.6017
CASE1	 ITER4	 GEN43 PERIOD9	9.15
CASE1	 ITER4	 GEN43 PERIOD16	7.3454
CASE1	 ITER4	 GEN43 PERIOD18	10.5922
CASE1	 ITER4	 GEN43 PERIOD20	7.97162
CASE1	 ITER4	 GEN44 PERIOD9	8.5975
CASE1	 ITER4	 GEN44 PERIOD16	6.75665
CASE1	 ITER4	 GEN44 PERIOD18	10.0397
CASE1	 ITER4	 GEN44 PERIOD20	7.38287
CASE1	 ITER5	 GEN26 PERIOD21	21.43
CASE1	 ITER5	 GEN27 PERIOD21	21.43
CASE1	 ITER5	 GEN43 PERIOD9	1.27004
CASE2	 ITER1	 GEN3 PERIOD18	3.89676
CASE2	 ITER1	 GEN3 PERIOD21	14.8993
CASE2	 ITER1	 GEN4 PERIOD18	3.89676
CASE2	 ITER1	 GEN9 PERIOD9	50.3069
CASE2	 ITER1	 GEN9 PERIOD10	30.472
CASE2	 ITER1	 GEN9 PERIOD11	26.4384
CASE2	 ITER1	 GEN9 PERIOD13	49.4608
CASE2	 ITER1	 GEN9 PERIOD16	36.159
CASE2	 ITER1	 GEN9 PERIOD17	44.4638
CASE2	 ITER1	 GEN9 PERIOD18	68.0879
CASE2	 ITER1	 GEN9 PERIOD20	2.13866
CASE2	 ITER1	 GEN10 PERIOD9	54.681
CASE2	 ITER1	 GEN10 PERIOD10	44.7606
CASE2	 ITER1	 GEN10 PERIOD11	29.8458
CASE2	 ITER1	 GEN10 PERIOD13	50.1165
CASE2	 ITER1	 GEN10 PERIOD14	4.64106
CASE2	 ITER1	 GEN10 PERIOD16	60.9126
CASE2	 ITER1	 GEN10 PERIOD17	58.4811
CASE2	 ITER1	 GEN10 PERIOD18	73.3358
CASE2	 ITER1	 GEN10 PERIOD19	3.72834
CASE2	 ITER1	 GEN10 PERIOD21	49.7248
CASE2	 ITER1	 GEN26 PERIOD8	11.26
CASE2	 ITER1	 GEN26 PERIOD9	79.99
CASE2	 ITER1	 GEN26 PERIOD10	80
CASE2	 ITER1	 GEN26 PERIOD11	28.43
CASE2	 ITER1	 GEN26 PERIOD13	76.33
CASE2	 ITER1	 GEN26 PERIOD14	12.92
CASE2	 ITER1	 GEN26 PERIOD16	80
CASE2	 ITER1	 GEN26 PERIOD17	80
CASE2	 ITER1	 GEN26 PERIOD18	79.99
CASE2	 ITER1	 GEN26 PERIOD19	6.45
CASE2	 ITER1	 GEN26 PERIOD20	6.53
CASE2	 ITER1	 GEN26 PERIOD21	24.69
CASE2	 ITER1	 GEN27 PERIOD8	11.26
CASE2	 ITER1	 GEN27 PERIOD9	79.99
CASE2	 ITER1	 GEN27 PERIOD10	80
CASE2	 ITER1	 GEN27 PERIOD11	28.43
CASE2	 ITER1	 GEN27 PERIOD13	76.33
CASE2	 ITER1	 GEN27 PERIOD14	12.92
CASE2	 ITER1	 GEN27 PERIOD16	80
CASE2	 ITER1	 GEN27 PERIOD17	80
CASE2	 ITER1	 GEN27 PERIOD18	79.99
CASE2	 ITER1	 GEN27 PERIOD19	6.45
CASE2	 ITER1	 GEN27 PERIOD20	6.53
CASE2	 ITER1	 GEN27 PERIOD21	24.69
CASE2	 ITER1	 GEN29 PERIOD18	5.67625
CASE2	 ITER1	 GEN35 PERIOD7	25.078
CASE2	 ITER1	 GEN35 PERIOD8	109.873
CASE2	 ITER1	 GEN35 PERIOD9	188.41
CASE2	 ITER1	 GEN35 PERIOD10	167.441
CASE2	 ITER1	 GEN35 PERIOD11	166.358
CASE2	 ITER1	 GEN35 PERIOD12	108.192
CASE2	 ITER1	 GEN35 PERIOD13	187.748
CASE2	 ITER1	 GEN35 PERIOD14	120.15
CASE2	 ITER1	 GEN35 PERIOD15	116.28
CASE2	 ITER1	 GEN35 PERIOD16	173.333
CASE2	 ITER1	 GEN35 PERIOD17	182.183
CASE2	 ITER1	 GEN35 PERIOD18	207.357
