1155

50	34	1
51	27	1
51	28	1
51	30	1
51	31	1
51	32	1
51	33	1
51	34	1
51	35	2
51	37	1
52	32	1
52	34	1
52	35	2
52	36	1
52	37	1
53	27	2
53	28	2
53	30	2
53	31	2
53	33	1
53	34	1
53	35	1
53	36	1
54	27	2
54	28	1
54	30	1
54	31	1
55	10	2
55	22	8
55	23	7
56	18	8
56	19	2
56	20	6
57	27	1
57	28	1
57	30	1
57	31	1
57	35	1
57	36	1
58	27	1
58	28	1
58	30	1
58	31	1
58	32	1
58	33	1
58	34	1
58	35	1
58	36	1
58	37	1
59	27	1
59	28	1
59	30	1
59	31	1
60	32	3
60	33	6
60	34	5
61	27	1
61	28	1
61	30	1
61	31	1
62	32	1
62	33	1
62	34	2
62	35	2
62	36	2
62	37	1
63	6	3
63	7	3
63	10	3
63	22	4
63	23	3
64	32	1
64	33	1
64	34	1
65	32	1
65	33	1
65	34	1
66	27	1
66	28	1
66	30	1
66	31	1
66	33	1
66	34	1
66	36	1
66	37	1
67	27	1
67	28	1
67	29	1
67	30	1
67	31	1
67	35	1
67	37	1
68	32	2
68	33	1
68	34	1
68	35	1
68	36	2
69	37	2
70	26	1
70	35	3
70	36	1
70	37	2
70	40	3
70	41	3
71	18	5
71	19	7
71	20	3
72	32	1
72	33	1
72	34	1
73	18	4
73	19	6
73	20	3
74	27	1
74	28	1
74	30	1
74	31	1
74	32	1
74	33	1
74	35	1
75	35	1
75	36	1
75	37	1
76	27	3
76	28	3
76	30	3
76	31	3
76	44	1
77	32	1
77	33	1
77	34	1
78	27	2
78	28	2
78	30	2
78	31	2
78	35	1
78	37	1
79	32	1
79	33	1
79	34	1
80	35	3
80	36	1
80	37	3
81	11	1
81	12	1
81	13	1
81	14	1
81	15	3
81	16	2
81	17	4
82	35	1
82	36	1
82	37	1
83	11	1
83	12	1
83	13	1
83	14	1
83	15	1
83	16	4
83	17	4
84	27	1
84	28	1
84	30	1
84	31	1
85	36	1
86	32	1
86	33	1
86	34	1
87	44	10
88	22	1
88	23	1
88	26	1
88	40	3
88	41	6
89	33	1
89	34	2
89	35	2
89	36	3
89	37	2
90	36	1
90	37	1
91	27	1
91	28	1
91	30	1
91	31	1
92	18	2
92	19	6
92	20	3
93	22	1
93	23	1
93	26	2
93	40	1
93	41	4
94	27	1
94	28	1
94	30	1
94	31	1
95	40	6
95	41	5
96	35	1
96	37	1
97	18	6
97	19	4
97	20	1
98	15	1
98	16	1
98	18	2
98	19	2
98	20	3
99	35	4
99	36	1
99	37	1
100	32	1
100	33	1
100	34	1
100	35	1
100	36	1
100	37	1
101	26	9
102	27	1
102	28	1
102	30	1
102	31	1
102	33	1
102	34	1
102	36	1
103	27	2
103	28	2
103	30	3
103	31	3
104	18	1
104	19	4
104	20	3
105	27	1
105	28	1
105	30	1
105	31	1
105	33	1
105	34	1
105	36	1
106	35	1
106	36	2
106	37	1
106	40	3
106	41	2
107	27	1
107	28	1
107	30	1
107	31	1
107	32	1
107	33	1
107	37	1
108	34	1
108	35	1
108	36	1
108	37	1
109	35	1
109	37	1
110	6	5
110	7	3
110	44	1
111	27	1
111	28	1
111	30	1
111	31	1
111	35	1
112	35	1
112	36	1
112	37	1
113	35	1
113	36	1
114	40	2
114	41	3
115	11	2
115	12	2
115	13	2
115	14	2
116	27	1
116	28	1
116	30	1
116	31	1
116	37	1
117	35	2
117	36	2
117	37	1
118	11	1
118	12	1
118	13	1
118	14	1
118	15	1
118	16	2
118	17	1
119	35	1
119	37	1
120	11	1
120	12	1
120	13	1
120	14	1
120	15	1
120	16	1
120	19	2
121	35	2
121	36	1
121	37	3
122	35	1
122	37	1
123	44	6
124	35	1
124	36	1
125	27	1
125	35	1
125	37	1
126	6	5
126	7	3
127	35	1
127	36	2
127	37	3
128	36	4
128	37	3
129	35	4
129	36	2
129	37	2
130	18	4
130	19	1
130	20	2
131	36	1
132	35	2
133	15	1
133	16	3
133	17	2
133	26	1
134	32	1
134	33	1
134	35	1
135	35	1
135	37	1
136	32	1
136	33	1
136	35	1
137	18	2
137	19	1
137	20	4
138	27	1
138	30	3
138	31	2
138	44	1
139	18	2
139	19	2
139	20	3
140	33	2
140	34	2
140	37	1
141	6	1
141	7	1
141	10	1
141	22	2
141	23	2
142	33	1
142	34	1
142	35	1
142	36	1
142	37	1
143	27	1
143	28	1
143	30	1
143	31	1
143	34	1
143	36	1
144	36	2
144	37	1
145	27	1
145	28	1
145	30	1
145	31	1
145	35	1
146	32	1
146	34	1
146	37	2
147	27	1
147	28	1
147	30	1
147	31	1
147	32	1
147	34	1
147	37	1
148	27	1
148	28	1
148	30	1
148	31	1
148	32	1
148	33	1
148	34	1
149	37	1
150	27	1
150	28	1
150	30	1
150	31	1
150	35	1
151	36	1
151	37	1
151	38	1
151	40	1
151	41	2
152	26	3
152	40	2
152	41	1
153	40	3
153	41	3
154	35	2
154	36	1
154	37	1
154	40	1
154	41	1
155	32	1
155	33	1
155	37	1
156	33	1
156	37	1
157	18	2
157	19	2
158	35	2
158	36	1
159	22	3
159	23	3
160	27	1
160	28	1
160	30	1
160	31	1
160	37	1
161	35	1
161	36	1
161	37	1
162	22	3
162	23	3
163	35	1
163	37	1
164	35	2
164	37	3
164	41	1
165	35	2
165	36	1
165	37	1
166	11	1
166	12	1
166	13	2
166	14	2
167	36	2
167	37	3
168	27	1
168	28	1
168	30	1
168	31	1
168	33	1
168	34	1
169	27	1
169	28	1
169	30	1
169	31	1
169	36	1
169	37	1
170	44	6
171	35	1
171	36	1
172	11	2
172	12	2
172	13	1
172	14	1
173	18	3
173	19	1
173	20	1
174	27	1
174	28	1
174	30	1
174	31	1
174	36	1
175	27	1
175	28	1
175	30	1
175	31	1
175	37	1
176	36	1
176	37	3
177	27	1
177	28	1
177	30	1
177	31	1
177	36	1
178	16	1
178	17	1
178	20	2
179	37	1
180	18	1
180	19	1
181	35	2
181	36	2
181	37	1
182	27	1
182	28	1
182	30	1
182	31	1
182	33	1
183	32	1
183	35	1
184	35	1
184	36	1
185	36	1
185	37	1
186	35	1
186	37	2
187	27	1
187	28	1
187	30	1
187	31	1
187	32	1
188	36	1
189	27	1
189	28	1
189	30	1
189	31	1
189	32	1
190	18	1
190	19	3
190	20	1
191	18	1
191	20	2
192	18	1
192	19	1
193	35	1
194	15	1
194	16	1
194	17	2
195	6	2
195	7	2
196	36	1
197	35	1
198	18	1
198	20	1
199	37	1
200	33	1
200	34	1
201	44	4
202	15	1
202	17	1
202	18	1
202	19	1
203	40	2
203	41	2
204	27	1
204	28	1
204	30	1
204	31	1
205	35	1
206	35	1
207	6	2
207	7	2
208	35	1
208	36	1
208	37	1
209	19	1
209	20	2
210	27	1
210	28	1
210	30	1
210	31	1
211	35	1
211	36	1
212	44	3
213	27	1
213	28	1
213	30	1
213	31	1
214	32	1
214	33	1
214	34	1
214	36	1
215	44	2
216	36	1
216	37	1
217	6	2
217	7	2
218	26	4
219	16	1
219	17	1
219	18	1
220	37	1
221	44	2
222	32	1
222	35	1
222	36	1
223	42	2
223	43	2
224	36	1
225	35	1
226	32	1
226	34	1
226	36	1
227	32	1
228	18	1
228	19	1
229	26	3
230	19	1
230	20	2
231	44	2
232	35	2
233	35	1
234	35	1
234	36	1
234	37	1
235	18	1
235	19	1
236	20	1
236	26	2
237	15	1
237	17	1
237	20	1
238	36	1
239	19	1
239	20	1
240	32	1
241	37	1
242	19	2
243	35	1
243	36	1
243	37	1
244	32	1
244	33	1
244	34	1
245	36	1
245	37	1
246	35	1
247	36	1
248	32	1
248	34	1
249	44	3
250	18	1
250	19	1
250	20	1
251	20	1
252	35	1
253	20	1
254	32	1
254	33	1
254	35	1
255	32	1
255	37	1
256	35	1
257	36	2
258	37	1
259	37	1
260	16	1
260	17	1
260	18	1
261	19	2
261	20	1
262	32	1
263	20	1
264	37	1
265	35	1
265	36	1
266	44	1
267	37	1
268	35	1
269	15	1
269	16	1
270	35	1
271	19	1
271	20	1
272	19	1
273	37	1
274	35	1
275	22	1
275	23	1
276	32	1
276	34	1
277	35	1
278	37	1
279	36	1
280	35	2
281	19	2
282	22	1
282	23	1
283	36	1
283	37	1
284	6	1
284	7	1
285	26	2
286	19	2
287	6	1
287	7	1
288	35	1
288	36	1
289	33	1
289	34	1
290	44	2
291	35	1
292	44	1
293	18	1
294	18	1
294	20	1
295	32	1
296	37	2
297	35	1
297	36	1
298	35	1
299	35	1
299	36	1
300	22	1
300	23	1
301	40	1
301	41	1
302	18	1
303	40	1
303	41	1
304	35	1
304	37	1
305	37	1
305	40	1
306	27	1
307	37	1
308	36	1
309	18	1
309	19	1
310	37	1
311	18	1
311	20	1
312	36	1
313	24	1
313	25	1
314	18	2
315	18	1
315	20	1
316	44	2
317	22	1
317	23	1
318	37	1
319	20	1
320	44	1
321	36	1
322	35	1
323	40	1
323	41	1
324	36	1
324	37	1
325	37	1
326	37	1
327	36	1
328	32	1
329	32	1
330	37	1
331	36	1
332	35	1
333	26	1
334	44	1
335	36	1
336	44	1
337	44	1
338	44	1
339	32	1
340	44	1
341	18	1
342	44	1
343	19	1
344	19	1
345	44	1
346	35	1
347	35	1
348	44	1
349	40	1
350	44	1
351	36	1
352	37	1
353	37	1
354	19	1
355	35	1
356	36	1
357	18	1
358	37	1
359	19	1
360	35	1
361	35	1
362	10	1
363	44	1
364	44	1
365	37	1
366	37	1
367	36	1
368	37	1
369	35	1
370	32	1
371	37	1
372	37	1
373	36	1
374	32	1
375	18	1
376	32	1
377	19	1
378	44	1
379	35	1
380	20	1
381	20	1
382	44	1
383	35	1
384	37	1
385	20	1
386	35	1
387	36	1
388	44	1
389	18	1
390	35	1
391	19	1
392	7	1
393	37	1
394	44	1
395	36	1
396	36	1
397	37	1
398	26	1
399	36	1
400	37	1
401	44	1
402	35	1
403	44	1
404	20	1
405	44	1
406	35	1
407	44	1
408	36	1
409	36	1
410	19	1
411	36	1
412	19	1
413	19	1
414	35	1
415	36	1
416	44	1
417	44	1
418	37	1
419	37	1
420	35	1
421	18	1
422	35	1
423	37	1
424	37	1
425	44	1
426	44	1
427	36	1
428	36	1
429	35	1
430	44	1
431	36	1
432	44	1
433	44	1
434	35	1
435	7	1
436	32	1
437	44	1
438	19	1
439	36	1
