CASE0	 ITER1	 GEN2 PERIOD8	57.5358
CASE3	 ITER1	 GEN2 PERIOD21	9.98
CASE3	 ITER1	 GEN6 PERIOD0	8.70666
CASE3	 ITER1	 GEN6 PERIOD1	11.6768
CASE3	 ITER1	 GEN6 PERIOD2	13.235
CASE3	 ITER1	 GEN6 PERIOD3	12.5602
CASE3	 ITER1	 GEN6 PERIOD4	11.5801
CASE3	 ITER1	 GEN6 PERIOD5	11.7722
CASE3	 ITER1	 GEN6 PERIOD6	6.37745
CASE3	 ITER1	 GEN6 PERIOD9	3.46318
CASE3	 ITER1	 GEN6 PERIOD10	3.39079
CASE3	 ITER1	 GEN6 PERIOD11	3.42536
CASE3	 ITER1	 GEN6 PERIOD12	2.54707
CASE3	 ITER1	 GEN6 PERIOD13	2.47657
CASE3	 ITER1	 GEN6 PERIOD14	3.51098
CASE3	 ITER1	 GEN6 PERIOD15	2.72833
CASE3	 ITER1	 GEN6 PERIOD20	3.90539
CASE3	 ITER1	 GEN6 PERIOD22	5.04255
CASE3	 ITER1	 GEN6 PERIOD23	10.5462
CASE3	 ITER1	 GEN32 PERIOD11	52.8758
CASE3	 ITER1	 GEN32 PERIOD12	52.2487
CASE3	 ITER1	 GEN32 PERIOD13	52.3298
CASE3	 ITER1	 GEN32 PERIOD16	44.3018
CASE3	 ITER1	 GEN32 PERIOD17	44.3684
CASE3	 ITER1	 GEN82 PERIOD8	12.6779
CASE3	 ITER1	 GEN82 PERIOD9	19.0414
CASE3	 ITER1	 GEN82 PERIOD10	21.0428
CASE3	 ITER1	 GEN82 PERIOD11	9.39013
CASE3	 ITER1	 GEN82 PERIOD12	18.0152
CASE3	 ITER1	 GEN82 PERIOD13	19.7268
CASE3	 ITER1	 GEN82 PERIOD14	14.3242
CASE3	 ITER1	 GEN82 PERIOD15	22.6284
CASE3	 ITER1	 GEN82 PERIOD16	28.1961
CASE3	 ITER1	 GEN82 PERIOD17	28.2004
CASE3	 ITER1	 GEN82 PERIOD18	28.2004
CASE3	 ITER1	 GEN82 PERIOD19	28.2008
CASE3	 ITER1	 GEN82 PERIOD20	16.5011
CASE3	 ITER2	 GEN2 PERIOD8	9.99
CASE3	 ITER2	 GEN2 PERIOD9	10.3111
CASE3	 ITER2	 GEN2 PERIOD10	9.99
CASE3	 ITER2	 GEN2 PERIOD11	10.2707
CASE3	 ITER2	 GEN2 PERIOD12	9.99
CASE3	 ITER2	 GEN2 PERIOD13	9.99
CASE3	 ITER2	 GEN2 PERIOD14	9.98
CASE3	 ITER2	 GEN2 PERIOD15	9.98
CASE3	 ITER2	 GEN2 PERIOD16	9.99
CASE3	 ITER2	 GEN2 PERIOD17	32.6773
CASE3	 ITER2	 GEN2 PERIOD18	14.4833
CASE3	 ITER2	 GEN2 PERIOD19	10.4621
CASE3	 ITER2	 GEN2 PERIOD20	9.99
CASE3	 ITER2	 GEN32 PERIOD17	20.2812
CASE3	 ITER3	 GEN2 PERIOD17	7.50602
CASE3	 ITER3	 GEN2 PERIOD18	3.742
CASE3	 ITER4	 GEN2 PERIOD17	10.5286
CASE4	 ITER1	 GEN2 PERIOD8	54.4834
CASE4	 ITER1	 GEN2 PERIOD9	69.6049
CASE4	 ITER1	 GEN2 PERIOD10	68.9835
CASE4	 ITER1	 GEN2 PERIOD11	69.1939
CASE4	 ITER1	 GEN2 PERIOD12	69.0186
CASE4	 ITER1	 GEN2 PERIOD13	69.6202
CASE4	 ITER1	 GEN2 PERIOD14	69.4463
CASE4	 ITER1	 GEN2 PERIOD15	69.0899
CASE4	 ITER1	 GEN2 PERIOD16	69.4034
CASE4	 ITER1	 GEN2 PERIOD17	68.9669
CASE4	 ITER1	 GEN2 PERIOD18	75.5464
CASE4	 ITER1	 GEN2 PERIOD19	68.8657
CASE4	 ITER1	 GEN2 PERIOD20	68.705
CASE4	 ITER1	 GEN6 PERIOD0	9.67602
CASE4	 ITER1	 GEN6 PERIOD1	11.037
CASE4	 ITER1	 GEN6 PERIOD2	13.2278
CASE4	 ITER1	 GEN6 PERIOD3	13.2296
CASE4	 ITER1	 GEN6 PERIOD4	11.8707
CASE4	 ITER1	 GEN6 PERIOD5	12.8587
CASE4	 ITER1	 GEN6 PERIOD6	6.38074
CASE4	 ITER1	 GEN6 PERIOD9	3.15555
CASE4	 ITER1	 GEN6 PERIOD10	3.13731
CASE4	 ITER1	 GEN6 PERIOD11	4.27375
CASE4	 ITER1	 GEN6 PERIOD12	2.95834
CASE4	 ITER1	 GEN6 PERIOD13	3.18168
CASE4	 ITER1	 GEN6 PERIOD14	3.7561
CASE4	 ITER1	 GEN6 PERIOD15	3.03723
CASE4	 ITER1	 GEN6 PERIOD16	2.80765
CASE4	 ITER1	 GEN6 PERIOD17	2.28258
CASE4	 ITER1	 GEN6 PERIOD19	1.87203
CASE4	 ITER1	 GEN6 PERIOD20	2.57115
CASE4	 ITER1	 GEN6 PERIOD22	5.14861
CASE4	 ITER1	 GEN6 PERIOD23	11.5508
CASE4	 ITER1	 GEN32 PERIOD10	52.1002
CASE4	 ITER1	 GEN32 PERIOD11	52.3106
CASE4	 ITER1	 GEN32 PERIOD12	52.1352
CASE4	 ITER1	 GEN32 PERIOD13	52.7369
CASE4	 ITER1	 GEN32 PERIOD16	52.5201
CASE4	 ITER1	 GEN32 PERIOD17	52.0835
CASE4	 ITER1	 GEN32 PERIOD18	16.92
CASE4	 ITER1	 GEN82 PERIOD8	10.6059
CASE4	 ITER1	 GEN82 PERIOD9	7.79802
CASE4	 ITER1	 GEN82 PERIOD10	16.3173
CASE4	 ITER1	 GEN82 PERIOD11	10.926
CASE4	 ITER1	 GEN82 PERIOD12	6.81958
CASE4	 ITER1	 GEN82 PERIOD13	9.97051
CASE4	 ITER1	 GEN82 PERIOD14	12.9092
CASE4	 ITER1	 GEN82 PERIOD15	27.0588
CASE4	 ITER1	 GEN82 PERIOD16	24.5378
CASE4	 ITER1	 GEN82 PERIOD17	27.9294
CASE4	 ITER1	 GEN82 PERIOD18	28.2008
CASE4	 ITER1	 GEN82 PERIOD19	25.5966
CASE4	 ITER1	 GEN82 PERIOD20	18.6755
CASE4	 ITER2	 GEN2 PERIOD8	9.98
CASE4	 ITER2	 GEN2 PERIOD9	9.99895
CASE4	 ITER2	 GEN2 PERIOD10	9.98
CASE4	 ITER2	 GEN2 PERIOD11	9.99
CASE4	 ITER2	 GEN2 PERIOD12	9.99
CASE4	 ITER2	 GEN2 PERIOD13	10.0246
CASE4	 ITER2	 GEN2 PERIOD14	9.98
CASE4	 ITER2	 GEN2 PERIOD15	9.97
CASE4	 ITER2	 GEN2 PERIOD16	9.98
CASE4	 ITER2	 GEN2 PERIOD17	9.99
CASE4	 ITER2	 GEN2 PERIOD18	20.9031
CASE4	 ITER2	 GEN2 PERIOD19	9.97
CASE4	 ITER2	 GEN2 PERIOD20	9.97
CASE4	 ITER2	 GEN2 PERIOD21	9.97
CASE4	 ITER3	 GEN2 PERIOD18	11.5893
CASE5	 ITER1	 GEN2 PERIOD7	9.99
CASE5	 ITER1	 GEN2 PERIOD8	55.8671
CASE5	 ITER1	 GEN2 PERIOD9	69.2732
CASE5	 ITER1	 GEN2 PERIOD10	68.9808
CASE5	 ITER1	 GEN2 PERIOD11	69.5963
CASE5	 ITER1	 GEN2 PERIOD12	69.2378
CASE5	 ITER1	 GEN2 PERIOD13	69.2852
CASE5	 ITER1	 GEN2 PERIOD14	69.199
CASE5	 ITER1	 GEN2 PERIOD15	69.5739
CASE5	 ITER1	 GEN2 PERIOD16	69.0407
CASE5	 ITER1	 GEN2 PERIOD17	67.7263
CASE5	 ITER1	 GEN2 PERIOD18	87.698
CASE5	 ITER1	 GEN2 PERIOD19	69.4741
CASE5	 ITER1	 GEN2 PERIOD20	69.3471
CASE5	 ITER1	 GEN2 PERIOD21	1.3734
CASE5	 ITER1	 GEN6 PERIOD0	9.09736
CASE5	 ITER1	 GEN6 PERIOD1	12.3315
CASE5	 ITER1	 GEN6 PERIOD2	9.97802
CASE5	 ITER1	 GEN6 PERIOD3	12.4032
CASE5	 ITER1	 GEN6 PERIOD4	12.8596
CASE5	 ITER1	 GEN6 PERIOD5	12.9704
CASE5	 ITER1	 GEN6 PERIOD6	5.41268
CASE5	 ITER1	 GEN6 PERIOD7	9.99
CASE5	 ITER1	 GEN6 PERIOD9	3.10219
CASE5	 ITER1	 GEN6 PERIOD10	2.9048
CASE5	 ITER1	 GEN6 PERIOD11	3.26625
CASE5	 ITER1	 GEN6 PERIOD12	3.76669
CASE5	 ITER1	 GEN6 PERIOD13	2.6012
CASE5	 ITER1	 GEN6 PERIOD14	3.69386
CASE5	 ITER1	 GEN6 PERIOD15	3.25718
CASE5	 ITER1	 GEN6 PERIOD16	3.38779
CASE5	 ITER1	 GEN6 PERIOD17	2.48337
CASE5	 ITER1	 GEN6 PERIOD18	3.53213
CASE5	 ITER1	 GEN6 PERIOD19	2.97266
CASE5	 ITER1	 GEN6 PERIOD20	4.83444
CASE5	 ITER1	 GEN6 PERIOD22	7.93586
CASE5	 ITER1	 GEN6 PERIOD23	9.33365
CASE5	 ITER1	 GEN32 PERIOD10	52.0975
CASE5	 ITER1	 GEN32 PERIOD11	52.713
CASE5	 ITER1	 GEN32 PERIOD12	52.3545
CASE5	 ITER1	 GEN32 PERIOD13	52.4019
CASE5	 ITER1	 GEN32 PERIOD16	52.1574
CASE5	 ITER1	 GEN32 PERIOD17	50.8429
CASE5	 ITER1	 GEN32 PERIOD18	30.0559
CASE5	 ITER1	 GEN82 PERIOD8	13.0839
CASE5	 ITER1	 GEN82 PERIOD9	17.243
CASE5	 ITER1	 GEN82 PERIOD10	12.2509
CASE5	 ITER1	 GEN82 PERIOD11	6.15019
CASE5	 ITER1	 GEN82 PERIOD12	11.0195
CASE5	 ITER1	 GEN82 PERIOD13	6.94039
CASE5	 ITER1	 GEN82 PERIOD14	19.1281
CASE5	 ITER1	 GEN82 PERIOD15	25.9267
CASE5	 ITER1	 GEN82 PERIOD16	28.1988
CASE5	 ITER1	 GEN82 PERIOD17	28.1974
CASE5	 ITER1	 GEN82 PERIOD18	27.4665
CASE5	 ITER1	 GEN82 PERIOD19	23.448
CASE5	 ITER1	 GEN82 PERIOD20	20.7167
CASE5	 ITER2	 GEN2 PERIOD8	9.99
CASE5	 ITER2	 GEN2 PERIOD9	9.98
CASE5	 ITER2	 GEN2 PERIOD10	9.99
CASE5	 ITER2	 GEN2 PERIOD11	9.98272
CASE5	 ITER2	 GEN2 PERIOD12	9.99
CASE5	 ITER2	 GEN2 PERIOD13	9.99
CASE5	 ITER2	 GEN2 PERIOD14	9.98
CASE5	 ITER2	 GEN2 PERIOD15	9.98
CASE5	 ITER2	 GEN2 PERIOD16	9.99
CASE5	 ITER2	 GEN2 PERIOD17	10.9897
CASE5	 ITER2	 GEN2 PERIOD18	41.1377
CASE5	 ITER2	 GEN2 PERIOD19	9.98
CASE5	 ITER2	 GEN2 PERIOD20	9.98
CASE5	 ITER2	 GEN32 PERIOD18	3.41279
CASE5	 ITER3	 GEN2 PERIOD18	11.6557
CASE6	 ITER1	 GEN2 PERIOD7	9.99
CASE6	 ITER1	 GEN2 PERIOD8	52.6376
CASE6	 ITER1	 GEN2 PERIOD9	68.9015
CASE6	 ITER1	 GEN2 PERIOD10	69.5023
CASE6	 ITER1	 GEN2 PERIOD11	69.1692
CASE6	 ITER1	 GEN2 PERIOD12	69.6008
CASE6	 ITER1	 GEN2 PERIOD13	68.7725
CASE6	 ITER1	 GEN2 PERIOD14	69.6833
CASE6	 ITER1	 GEN2 PERIOD15	69.3676
CASE6	 ITER1	 GEN2 PERIOD16	69.3432
CASE6	 ITER1	 GEN2 PERIOD17	68.8986
CASE6	 ITER1	 GEN2 PERIOD18	59.31
CASE6	 ITER1	 GEN2 PERIOD19	69.1313
CASE6	 ITER1	 GEN2 PERIOD20	69.0962
CASE6	 ITER1	 GEN2 PERIOD21	9.99
CASE6	 ITER1	 GEN6 PERIOD0	10.4103
CASE6	 ITER1	 GEN6 PERIOD1	12.4783
CASE6	 ITER1	 GEN6 PERIOD2	12.8541
CASE6	 ITER1	 GEN6 PERIOD3	12.4737
CASE6	 ITER1	 GEN6 PERIOD4	12.3225
CASE6	 ITER1	 GEN6 PERIOD5	13.0667
CASE6	 ITER1	 GEN6 PERIOD6	5.78882
CASE6	 ITER1	 GEN6 PERIOD7	9.99
CASE6	 ITER1	 GEN6 PERIOD9	2.70387
CASE6	 ITER1	 GEN6 PERIOD10	3.63277
CASE6	 ITER1	 GEN6 PERIOD11	2.94277
CASE6	 ITER1	 GEN6 PERIOD12	3.14723
CASE6	 ITER1	 GEN6 PERIOD13	2.06027
CASE6	 ITER1	 GEN6 PERIOD14	4.04518
CASE6	 ITER1	 GEN6 PERIOD15	3.47024
CASE6	 ITER1	 GEN6 PERIOD16	3.73483
CASE6	 ITER1	 GEN6 PERIOD17	2.91078
CASE6	 ITER1	 GEN6 PERIOD19	2.81498
CASE6	 ITER1	 GEN6 PERIOD20	3.93672
CASE6	 ITER1	 GEN6 PERIOD22	5.63301
CASE6	 ITER1	 GEN6 PERIOD23	12.8987
CASE6	 ITER1	 GEN32 PERIOD10	52.619
CASE6	 ITER1	 GEN32 PERIOD11	52.2858
CASE6	 ITER1	 GEN32 PERIOD12	52.7175
CASE6	 ITER1	 GEN32 PERIOD13	51.8892
CASE6	 ITER1	 GEN32 PERIOD16	52.4599
CASE6	 ITER1	 GEN32 PERIOD17	52.0153
CASE6	 ITER1	 GEN82 PERIOD8	15.893
CASE6	 ITER1	 GEN82 PERIOD9	16.6584
CASE6	 ITER1	 GEN82 PERIOD10	15.9765
CASE6	 ITER1	 GEN82 PERIOD11	10.1515
CASE6	 ITER1	 GEN82 PERIOD12	12.7029
CASE6	 ITER1	 GEN82 PERIOD13	11.3585
CASE6	 ITER1	 GEN82 PERIOD14	14.7164
CASE6	 ITER1	 GEN82 PERIOD15	25.1586
CASE6	 ITER1	 GEN82 PERIOD16	25.3826
CASE6	 ITER1	 GEN82 PERIOD17	28.1995
CASE6	 ITER1	 GEN82 PERIOD18	28.2009
CASE6	 ITER1	 GEN82 PERIOD19	28.1126
CASE6	 ITER1	 GEN82 PERIOD20	21.12
CASE6	 ITER2	 GEN2 PERIOD8	9.99
CASE6	 ITER2	 GEN2 PERIOD9	9.99
CASE6	 ITER2	 GEN2 PERIOD10	9.99
CASE6	 ITER2	 GEN2 PERIOD11	9.98
CASE6	 ITER2	 GEN2 PERIOD12	9.9967
CASE6	 ITER2	 GEN2 PERIOD13	9.99
CASE6	 ITER2	 GEN2 PERIOD14	10.1462
CASE6	 ITER2	 GEN2 PERIOD15	9.98
CASE6	 ITER2	 GEN2 PERIOD16	9.99
CASE6	 ITER2	 GEN2 PERIOD17	10.6715
CASE6	 ITER2	 GEN2 PERIOD18	31.8677
CASE6	 ITER2	 GEN2 PERIOD19	9.98
CASE6	 ITER2	 GEN2 PERIOD20	9.97
CASE6	 ITER3	 GEN2 PERIOD18	4.66098
CASE7	 ITER1	 GEN2 PERIOD7	9.98
CASE7	 ITER1	 GEN2 PERIOD8	57.2142
CASE7	 ITER1	 GEN2 PERIOD9	69.7049
CASE7	 ITER1	 GEN2 PERIOD10	69.3121
CASE7	 ITER1	 GEN2 PERIOD11	69.1025
